nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
1.57	813.95174766	1077.2474831	1227.529909	2705.1671802	2968.4548186	2968.4548181	263.28765697	263.28765697	1721.9304605	2703.4308229	1957.0432313	0.0015608534574	0.28561246544	6.9838468098E-14	0.23603582637	0.98207690839	0.25616282561	0.080224774532	0.061647465354	16.5	16.5	276.1704852	5.5	5.5	446.03464917	-4.4809492858e-124434	-1.9186678532e-124449	-1.9640214072	0.015386175353	0.039944526349	0.17769309994	0.10151940137	0.11971587048	0.072437066759	2968.44671386	2968.4548186	0.0609709806576369
1.58	819.15478509	1083.0763642	1232.6020218	2721.3859628	2985.3075277	2985.3075277	263.9215649	263.9215649	1729.8731957	2733.1996493	1983.5862445	0.0015771028585	0.28740084442	2.1870086447E-39	0.23773413953	0.98851026095	0.2574296171	0.080805635644	0.062179624318	16.5	16.5	276.14181665	5.5	5.5	445.96541988	-7.0909280808e-125947	-3.0362173035e-125962	-1.9635760997	0.015460291931	0.040119207517	0.17841856127	0.10194821516	0.12021908068	0.072732541729	2985.30751349	2985.3075277	0.0609658116621308
1.59	824.34512428	1088.8988342	1237.6703789	2737.5891099	3002.1428062	3002.1428062	264.55369631	264.55369631	1737.8219593	2763.1369153	2010.2701465	0.0015926569547	0.28918998159	1.098356396E-38	0.23943563122	0.99494941494	0.25868740766	0.081387654175	0.06271308782	16.5	16.5	276.1134057	5.5	5.5	445.89675556	-1.0852399498e-127434	-4.6468167162e-127450	-1.9631344263	0.015534370804	0.040293667434	0.17913799246	0.10237438585	0.12071959988	0.073025572277	3002.14279268	3002.1428062	0.0609607208689099
1.6	829.53085402	1094.715041	1242.735065	2753.7767732	3018.9609481	3018.9609481	265.18417487	265.18417487	1745.7765302	2793.2424483	2037.0950686	0.0016082814842	0.29098001593	7.3758790464E-39	0.24114002304	1.00139432	0.25993622454	0.081970927994	0.063247944056	16.5	16.5	276.08524934	5.5	5.5	445.82865293	-3.6879811283e-128938	-1.5791320951e-128953	-1.9626963659	0.015608400556	0.040467906984	0.17985143144	0.10279800427	0.1212174417	0.073316173126	3018.96093602	3018.9609481	0.060955895294625
1.61	834.70417411	1100.5250487	1247.7961639	2769.9493805	3035.7622672	3035.7622668	265.81290523	265.81290523	1753.7366945	2823.5160782	2064.0611608	0.0016232008793	0.29277078783	1.1247850235E-13	0.24284757818	1.0078449552	0.26117613703	0.082555353046	0.063784096127	16.5	16.5	276.05734377	5.5	5.5	445.76110648	-5.3381975918e-129264	-2.2857273001e-129279	-1.962261883	0.01568239336	0.040641927828	0.18055893975	0.10321901976	0.12171263382	0.073604368647	3035.75427151	3035.7622672	0.0609511363787603
1.62	839.88884133	1106.3290862	1252.8537592	2786.1068033	3052.547031	3052.547031	266.44022773	266.44022773	1761.7022459	2853.9576383	2091.1685519	0.0016397408453	0.29456273867	1.4650418418E-37	0.24455747017	1.0143012423	0.26240712769	0.083141231384	0.064321819796	16.5	16.5	276.0296872	5.5	5.5	445.69411544	-2.0713185715e-130721	-8.8690411412e-130737	-1.9618309727	0.015756314132	0.040815730048	0.18126052903	0.10363766353	0.12220517483	0.07389016291	3052.54701373	3052.547031	0.0609470122459465
1.63	845.06129053	1112.1271331	1257.9079335	2802.2497413	3069.3155702	3069.3155702	267.065829	267.065829	1769.6729845	2884.5669647	2118.4174148	0.00165557669	0.29635540902	1.279483927E-37	0.24627050688	1.0207631905	0.26362930735	0.083728256192	0.064860832144	16.5	16.5	276.00227512	5.5	5.5	445.62767207	-4.6782055580e-132189	-2.0031297035e-132204	-1.9614035853	0.015830198642	0.040989316072	0.18195628363	0.10405374335	0.12269510618	0.074173589669	3069.31555673	3069.3155702	0.0609429418629857
1.64	850.22948849	1117.9193333	1262.958769	2818.3783379	3086.0681689	3086.0681689	267.68983099	267.68983099	1777.6487174	2915.3438966	2145.8079004	0.0016714825404	0.29814893992	2.7568801124E-37	0.24798640734	1.0272307516	0.26484270022	0.084316526438	0.065401222621	16.5	16.5	275.975105	5.5	5.5	445.56177339	-2.8362961839e-133648	-1.2144547869e-133663	-1.9609797014	0.015904035442	0.041162686747	0.1826462381	0.10446734868	0.12318244028	0.074454662405	3086.06815509	3086.0681689	0.0609391102561789
1.65	855.39352731	1123.7057885	1268.0063467	2834.492872	3102.8051187	3102.8051188	268.31224676	268.31224676	1785.6292581	2946.2882759	2173.34017	0.0016874587524	0.29994332265	7.3363605997E-37	0.24970516262	1.0337038922	0.26604735133	0.084906039808	0.065942987758	16.5	16.5	275.94817398	5.5	5.5	445.49641531	-1.5125637025e-135094	-6.4765458538e-135110	-1.960559295	0.015977824872	0.041335843305	0.18333043844	0.10487849831	0.12366719647	0.074733399301	3102.80510431	3102.8051187	0.0609355113944243
1.66	860.55349747	1129.4865992	1273.0507471	2850.5936194	3119.5267085	3119.5267085	268.93308918	268.93308918	1793.6144263	2977.3999477	2201.0143884	0.0017035056251	0.30173854861	4.1105803247E-37	0.25142676394	1.0401825796	0.26724330504	0.085496794018	0.066486124132	16.5	16.5	275.92147927	5.5	5.5	445.43159381	-2.1863820327e-136560	-9.3617237180e-136576	-1.9601423399	0.016051567272	0.041508786966	0.18400892988	0.10528721071	0.12414939376	0.075009818257	3119.52669587	3119.5267085	0.0609321394046386
1.67	865.70948142	1135.2618648	1278.0920496	2866.6808525	3136.2332234	3136.2332234	269.5523709	269.5523709	1801.6040478	3008.6787598	2228.8307232	0.0017196227511	0.3035346092	6.7793255356E-37	0.2531512029	1.0466667813	0.26843060511	0.086088786721	0.06703062828	16.5	16.5	275.89501818	5.5	5.5	445.36730491	-3.2362225658e-138023	-1.3856966028e-138038	-1.9597288108	0.01612526299	0.041681518943	0.18468175692	0.10569350405	0.12462905093	0.075283936902	3136.23321102	3136.2332234	0.0609289884133932
1.68	870.8615662	1141.0316832	1283.1303326	2882.7548407	3152.9249451	3152.9249451	270.17010446	270.17010446	1809.5979541	3040.1245629	2256.7893449	0.0017358102944	0.30533149603	1.2853863247E-36	0.25487847101	1.0531564656	0.26960929464	0.086682015679	0.067576496854	16.5	16.5	275.86878812	5.5	5.5	445.30354473	-5.0228548395e-139480	-2.1507027857e-139495	-1.9593186826	0.01619891236	0.041854040436	0.18534896332	0.10609739626	0.12510618648	0.075555772588	3152.9249326	3152.9249451	0.0609260528421429
1.69	876.00983754	1146.7961513	1288.1656737	2898.8158494	3169.6021516	3169.6021516	270.78630229	270.78630229	1817.5959825	3071.7372103	2284.8904259	0.0017520684074	0.30712920086	1.1153930641E-36	0.25660855992	1.0596516009	0.27077941613	0.087276478683	0.068123726552	16.5	16.5	275.84278659	5.5	5.5	445.24030941	-2.2688878235e-140947	-9.7149997727e-140963	-1.9589119304	0.016272515719	0.042026352639	0.18601059209	0.10649890504	0.12558081866	0.075825342403	3169.60214014	3169.6021516	0.0609233272716765
1.7	881.15437666	1152.5553646	1293.1981491	2914.8641406	3186.2651172	3186.2651172	271.40097657	271.40097657	1825.5979756	3103.5165584	2313.1341408	0.0017683968962	0.30892771549	1.8297472099E-36	0.25834146148	1.0661521562	0.27194101152	0.08787217351	0.068672314075	16.5	16.5	275.81701114	5.5	5.5	445.17759517	-1.0494829277e-142411	-4.4937111032e-142427	-1.95850853	0.016346073404	0.042198456735	0.18666668559	0.10689804776	0.12605296543	0.076092663177	3186.26510586	3186.2651172	0.0609208063502353
1.71	886.29526523	1158.3094172	1298.2278341	2930.8999728	3202.9141121	3202.9141121	272.01413939	272.01413939	1833.6037814	3135.4624661	2341.5206656	0.001784795736	0.31072703187	7.3303440008E-36	0.26007716764	1.072658101	0.27309412214	0.088469097986	0.069222256186	16.5	16.5	275.79145942	5.5	5.5	445.11539828	-9.1697482195e-143854	-3.9263334637e-143869	-1.9581084574	0.016419585747	0.042370353897	0.18731728547	0.10729484159	0.12652264454	0.076357751482	3202.91409963	3202.9141121	0.0609184849134503
1.72	891.42498542	1164.0583613	1303.2548034	2946.923736	3219.5494139	3219.5494135	272.62569629	272.62569629	1841.6132529	3167.574795	2370.0501849	0.0018004651898	0.31252698745	3.8211254946E-13	0.26181595191	1.0791694196	0.27423881093	0.089067145668	0.069773453543	16.5	16.5	275.76612868	5.5	5.5	445.05371387	-4.4536210158e-144172	-1.9069663431e-144187	-1.9577116813	0.016493064981	0.042542045671	0.18796244521	0.10768923331	0.12698988074	0.076620628734	3219.54170802	3219.5494139	0.0609161729922834
1.73	896.56641929	1169.80241	1308.2791284	2962.9352731	3236.1712515	3236.1712515	273.2359784	273.2359784	1849.6262482	3199.8534094	2398.7228557	0.0018178052208	0.31432803844	5.7040945618E-36	0.26355696166	1.0856860389	0.27537505157	0.089666627452	0.070326191543	16.5	16.5	275.74101816	5.5	5.5	444.99254191	-1.3184254733e-145634	-5.6452782903e-145650	-1.9573182014	0.016566475713	0.042713532067	0.18860216764	0.10808145004	0.1274546694	0.076881295726	3236.17123929	3236.1712515	0.0609144207438921
1.74	901.69684101	1175.5415315	1313.3008825	2978.9352384	3252.7799164	3252.7799164	273.84467801	273.84467801	1857.6426299	3232.2981761	2427.5388784	0.0018344157326	0.31612971308	3.6787241538E-35	0.26530103395	1.0922079729	0.27650295027	0.090267228226	0.070880178516	16.5	16.5	275.71612426	5.5	5.5	444.93187525	-5.0663762160e-147064	-2.1693379142e-147079	-1.9569279718	0.016639853991	0.042884815376	0.18923652997	0.10847129775	0.12791704938	0.077139783582	3252.77990401	3252.7799164	0.0609126683549042
1.75	906.82392934	1181.2758548	1318.3201357	2994.9237384	3269.3756514	3269.3756514	274.4519131	274.4519131	1865.6622655	3264.9089646	2456.4984254	0.0018510968288	0.31793215848	6.1740444959E-35	0.26704787948	1.0987351781	0.27762252399	0.090869050283	0.071435507587	16.5	16.5	275.69144539	5.5	5.5	444.87171157	-1.5948844755e-148489	-6.8290296932e-148505	-1.9565409776	0.016713188228	0.043055896352	0.18986555875	0.10885886279	0.12837703015	0.077396102808	3269.37563894	3269.3756514	0.0609110962492952
1.76	911.94776073	1187.0054671	1323.3369574	3010.9010114	3285.9587064	3285.9587064	275.05769507	275.05769507	1873.6850266	3297.6856469	2485.6016764	0.0018678486118	0.31973536717	5.3699325854E-35	0.26879749066	1.105267626	0.27873381137	0.091472091603	0.071992175739	16.5	16.5	275.66697953	5.5	5.5	444.81204742	-1.4612050917e-149925	-6.2566368362e-149941	-1.9561571965	0.016786478745	0.043226776122	0.19048929247	0.10924416115	0.12883462824	0.077650268776	3285.95869493	3285.9587064	0.0609096999586742
1.77	917.06840754	1192.730454	1328.3514157	3026.8672917	3302.5293268	3302.5293268	275.66203513	275.66203513	1881.7107894	3330.6280973	2514.8488112	0.0018846708906	0.32153933172	8.9904204586E-35	0.27054986009	1.1118052885	0.27983685053	0.092076350151	0.072550179956	16.5	16.5	275.64272472	5.5	5.5	444.75287938	-1.0966879376e-151357	-4.6958350933e-151373	-1.9557766066	0.016859725862	0.043397455803	0.19110776898	0.10962720855	0.12928985994	0.077902296634	3302.52931554	3302.5293268	0.0609084750679096
1.78	922.18594356	1198.4508994	1333.3635774	3042.8228095	3319.0877538	3319.0877538	276.2649444	276.2649444	1889.7394341	3363.7361927	2544.2400091	0.0019015637727	0.32334404486	1.6945677469E-34	0.27230498036	1.1183481377	0.28093167911	0.092681823957	0.073109517294	16.5	16.5	275.61867905	5.5	5.5	444.69420409	-3.4523503419e-152783	-1.4782389169e-152798	-1.9553991862	0.016932929892	0.043567936505	0.19172102558	0.11000802053	0.12974274134	0.078152201308	3319.08774236	3319.0877538	0.0609074173469476
1.79	927.30044106	1204.1668861	1338.3735082	3058.7677905	3335.6342244	3335.6342244	276.86643386	276.86643386	1897.770845	3397.0098125	2573.7754491	0.0019185273472	0.32514949943	2.3675595435E-34	0.27406284416	1.124896146	0.28201833427	0.093288511072	0.073670184844	16.5	16.5	275.59484066	5.5	5.5	444.63601825	-1.0867925574e-154208	-4.6534647233e-154224	-1.955024914	0.017006091148	0.043738219326	0.19232909898	0.11038661239	0.13019328828	0.078399997508	3335.63421326	3335.6342244	0.0609065226773184
1.8	932.40457098	1209.8784552	1343.3812737	3074.7025907	3352.1689821	3352.1689818	277.46640973	277.46640973	1905.8049101	3430.4488382	2603.4553172	0.0019347448918	0.32695553065	8.6441718963E-13	0.27582373213	1.1314493007	0.28309687532	0.093896303329	0.074232081494	16.5	16.5	275.57120727	5.5	5.5	444.57831736	-3.4592538485e-154522	-1.4811948834e-154537	-1.9546537614	0.017079221902	0.043908305729	0.19293203801	0.11076292946	0.13064152377	0.078645704889	3352.16148138	3352.1689821	0.0609056065819749
1.81	937.52059978	1215.5858062	1348.3869329	3090.6270253	3368.6922219	3368.692222	278.06519664	278.06519664	1913.8415213	3464.0531536	2633.2797681	0.0019526666097	0.32876260456	8.4175608328E-35	0.27758677369	1.138007532	0.2841672706	0.094505517501	0.074795499072	16.5	16.5	275.54777859	5.5	5.5	444.52110186	-3.2001827672e-155986	-1.3702649613e-156001	-1.9542857308	0.017152286575	0.044078195675	0.19352984034	0.11113719598	0.13108744117	0.078889322271	3368.69221218	3368.6922219	0.0609052064769245
1.82	942.62639435	1221.2888974	1353.3905516	3106.54171	3385.2042011	3385.2042011	278.66249122	278.66249122	1921.8805742	3497.822645	2663.249001	0.0019698419915	0.33057024116	1.8462059332E-33	0.2793528254	1.1445708564	0.28522962382	0.095115832963	0.075360140044	16.5	16.5	275.52455144	5.5	5.5	444.46436493	-1.2178848549e-157387	-5.2147801075e-157403	-1.9539207786	0.017225321364	0.044247891357	0.19412257902	0.11150921725	0.13153107778	0.079130879217	3385.20418915	3385.2042011	0.0609047771339744
1.83	947.72942597	1226.9878456	1358.392189	3122.4467195	3401.7051282	3401.7051282	279.25840866	279.25840866	1929.9219676	3531.7572008	2693.3631838	0.0019870884452	0.33237859143	1.7222500676E-33	0.28112159227	1.1511392334	0.28628394767	0.09572735416	0.075926099932	16.5	16.5	275.50152463	5.5	5.5	444.40810465	-4.3165602531e-158798	-1.8482792073e-158813	-1.9535588925	0.017298314601	0.044417393462	0.19471027598	0.1118790776	0.13197244125	0.079370384454	3401.70511717	3401.7051282	0.0609044954235337
1.84	952.82975621	1232.6827259	1363.3919043	3138.3422591	3418.1952183	3418.1952183	279.85295925	279.85295925	1937.9656041	3565.8567115	2723.6224903	0.0020044056271	0.33418764857	1.9353638265E-33	0.28289306757	1.1577126373	0.2873302771	0.096340079193	0.076493375939	16.5	16.5	275.47869655	5.5	5.5	444.35231794	-2.3344762204e-160213	-9.9958383643e-160229	-1.9532000524	0.01737126659	0.044586703046	0.19529296528	0.11224679129	0.13241154642	0.07960785168	3418.19520801	3418.1952183	0.0609043576444022
1.85	957.92017628	1238.3735725	1368.3897574	3154.2286623	3434.6746938	3434.6746934	280.44604978	280.44604978	1946.011389	3600.1210697	2754.027101	0.0020209673342	0.33599724655	1.3977199407E-12	0.2846675359	1.1642910566	0.28836866952	0.096953898943	0.077061865964	16.5	16.5	275.45606511	5.5	5.5	444.29700053	-3.8044790122e-160524	-1.6290145487e-160539	-1.9528442312	0.017444189615	0.044755821519	0.19587069325	0.11261230292	0.1328484153	0.079843299591	3434.66732128	3434.6746938	0.0609041826820897
1.86	963.01397775	1244.0605295	1373.3858014	3170.1058843	3451.1437411	3451.1437406	281.03787838	281.03787838	1954.0592314	3634.5501704	2784.5771728	0.0020382710743	0.33780766772	1.8225677851E-12	0.28644446249	1.1708744404	0.28939911756	0.09756900609	0.077631747437	16.5	16.5	275.43362967	5.5	5.5	444.24215165	-2.0316592308e-160830	-8.6992264499e-160846	-1.9524914235	0.017517062221	0.044924749249	0.1964434699	0.11297575262	0.13328304892	0.08007673209	3451.13503675	3451.1437411	0.060904290106832
1.87	968.10636118	1249.7436414	1378.3800932	3185.9742062	3467.60257	3467.6025696	281.62838603	281.62838603	1962.1090429	3669.1439102	2815.2728799	0.002055769917	0.33961880006	2.0582730645E-12	0.28822403355	1.177462773	0.2904216701	0.09818532778	0.078202951909	16.5	16.5	275.41138837	5.5	5.5	444.18776751	-1.7359072681e-161135	-7.4328658033e-161151	-1.9521416053	0.017589892662	0.045093487508	0.19701133629	0.11333710787	0.13371546644	0.080308165758	3467.59364398	3467.60257	0.0609045579285309
1.88	973.19649665	1255.4229728	1383.372687	3201.8338327	3484.0513804	3484.0513799	282.21756997	282.21756997	1970.1607384	3703.9021881	2846.114391	0.0020733632561	0.34143061774	2.2640083208E-12	0.29000627801	1.1840560317	0.29143636328	0.098802849166	0.078775464644	16.5	16.5	275.3893397	5.5	5.5	444.13384504	-5.9328336123e-161440	-2.5403405403e-161455	-1.9517947568	0.017662682688	0.045262037358	0.19757432614	0.11369637373	0.13414568282	0.080537614184	3484.04244225	3484.0513804	0.0609049611699227
1.89	978.29306532	1261.0986386	1388.3636326	3217.6847896	3500.4903527	3500.4903527	282.80556315	282.80556315	1978.2142354	3738.8249048	2877.1018618	0.0020920535842	0.34324330771	6.0276961356E-33	0.29179083563	1.1906541749	0.29244320233	0.09942169849	0.079349403628	16.5	16.5	275.36748279	5.5	5.5	444.08038285	-1.1672771401e-162866	-4.9980863017e-162882	-1.9514508689	0.01773541816	0.045430399371	0.1981324558	0.11405364687	0.13457370303	0.080765083879	3500.49034252	3500.4903527	0.0609057074592945
1.9	983.37847692	1266.7706093	1393.3529879	3233.5275815	3516.9197046	3516.9197046	283.39212321	283.39212321	1986.2694542	3773.9119631	2908.2354758	0.0021097959402	0.34505646942	1.6294948644E-32	0.29357842157	1.1972572135	0.29344227647	0.10004160877	0.079924520289	16.5	16.5	275.34581502	5.5	5.5	444.02737507	-2.0685954371e-164277	-8.8573811331e-164293	-1.951109904	0.017808128826	0.045598575441	0.19868578792	0.11440877027	0.13499955898	0.080990600257	3516.91969552	3516.9197046	0.0609063623438947
1.91	988.46160155	1272.4389979	1398.3408003	3249.3622229	3533.3396083	3533.3396083	283.97738546	283.97738546	1994.326318	3809.1632674	2939.5153844	0.0021276089247	0.3468702931	8.9550730732E-32	0.29536867009	1.2038651061	0.29443358976	0.10066271041	0.080500934601	16.5	16.5	275.32433562	5.5	5.5	443.97482041	-4.7585722472e-165655	-2.0375413814e-165670	-1.9507718536	0.01788080028	0.045766566112	0.19923433773	0.11476184187	0.13542325512	0.081214169382	3533.33959735	3533.3396083	0.0609071382242059
1.92	993.53539675	1278.1038294	1403.3271225	3265.1890174	3549.7502568	3549.7502564	284.56125759	284.56125759	2002.3847523	3844.5787243	2970.9417555	0.0021446539341	0.34868461105	2.6658561047E-12	0.29716187098	1.2104778434	0.29541719733	0.10128489305	0.081078543156	16.5	16.5	275.30304272	5.5	5.5	443.92271485	-3.1764524133e-165962	-1.3601040190e-165977	-1.9504366921	0.017953444806	0.045934372726	0.19977814845	0.11511280546	0.13584481226	0.081435808764	3549.74305555	3549.7502568	0.0609078585046469
1.93	998.62121868	1283.7652829	1408.3119923	3281.0077402	3566.1517944	3566.1517944	285.14405431	285.14405431	2010.444685	3880.158242	3002.5147212	0.0021634483743	0.3504999023	4.6168127787E-32	0.29895712928	1.2170953594	0.29639306109	0.10190848115	0.081657646287	16.5	16.5	275.28193652	5.5	5.5	443.87105936	-7.2053304828e-167371	-3.0852025066e-167386	-1.9501044256	0.018026026646	0.046101995177	0.20031721163	0.11546188106	0.13626422129	0.081655514823	3566.15178448	3566.1517944	0.0609090415672366
1.94	1003.6978133	1289.4233027	1413.2954669	3296.8189494	3582.5444287	3582.5444287	285.72547936	285.72547936	2018.5060467	3915.9017305	3034.2344612	0.0021814745696	0.35231567574	2.0536842758E-31	0.30075532768	1.2237176736	0.29736128197	0.10253314683	0.082237938649	16.5	16.5	275.26101421	5.5	5.5	443.81984756	-6.4746313363e-168751	-2.7723293020e-168766	-1.949775013	0.018098582116	0.046269435509	0.20085159536	0.11580887384	0.13668151754	0.081873315223	3582.5444187	3582.5444287	0.0609101632834364
1.95	1008.7723351	1295.0779874	1418.2775886	3312.6226749	3598.9283185	3598.9283185	286.30564368	286.30564368	2026.56877	3951.8091015	3066.1011196	0.0021995719966	0.35413208721	1.2397780668E-31	0.30255616371	1.2303447489	0.29832186768	0.1031589972	0.082819518774	16.5	16.5	275.24027503	5.5	5.5	443.76907799	-7.8849051009e-170151	-3.3761850396e-170166	-1.949448445	0.01817109947	0.046436694319	0.20138131604	0.11615386534	0.13709670645	0.082089216538	3598.9283099	3598.9283185	0.0609113947361709
1.96	1013.8448292	1300.7293954	1423.2584019	3328.4190739	3615.30363	3615.30363	286.88455618	286.88455618	2034.6327899	3987.8802683	3098.1148466	0.002217740184	0.35594913078	5.4912101503E-31	0.30435963151	1.2369765627	0.29927484885	0.10378603053	0.083402384176	16.5	16.5	275.21971772	5.5	5.5	443.71874804	-7.6077718554e-171522	-3.2575211996e-171537	-1.9491247048	0.018243578985	0.046603772554	0.20190640252	0.11649686772	0.13750980073	0.082303230429	3615.30362	3615.30363	0.0609127331571429
1.97	1018.915349	1306.3775838	1428.2379503	3344.2082999	3631.6705257	3631.6705257	287.46222584	287.46222584	2042.6980437	4024.115146	3130.2757896	0.0022359797856	0.35776680079	4.3033197561E-31	0.30616572486	1.2436130925	0.30022025579	0.10441424526	0.083986532526	16.5	16.5	275.19934106	5.5	5.5	443.66885511	-2.0862612188e-172906	-8.9330230681e-172922	-1.9488037757	0.018316020921	0.046770671152	0.20242688324	0.11683789311	0.13792081294	0.0825153684	3631.6705166	3631.6705257	0.0609141760703215
1.98	1023.9839377	1312.0226085	1433.2162761	3359.9905029	3648.0291642	3648.0291642	288.03866136	288.03866136	2050.7644703	4060.5136513	3162.5840939	0.002254290364	0.35958509143	9.2687487481E-31	0.30797443801	1.2502543162	0.30115811855	0.10504363973	0.084571961388	16.5	16.5	275.17914386	5.5	5.5	443.61939663	-1.5726052640e-174279	-6.7336338203e-174295	-1.9484856411	0.018388425547	0.046937391046	0.2029427863	0.11717695341	0.13832975549	0.082725641821	3648.0291547	3648.0291642	0.0609157208407407
1.99	1029.0437073	1317.6644857	1438.1934259	3375.7659587	3664.3797119	3664.3797115	288.61377126	288.61377126	2058.8320112	4097.0757023	3195.0399107	0.0022718207109	0.36140383318	4.9170563026E-12	0.3097860659	1.2569002258	0.30208849038	0.10567410226	0.085158565998	16.5	16.5	275.15912444	5.5	5.5	443.57036882	-2.1498856629e-174583	-9.2054523410e-174599	-1.9481702767	0.018460805156	0.047103933507	0.20345415238	0.11751399172	0.1387366481	0.082934067189	3664.3726787	3664.3797119	0.0609171949574233
2	1034.1073581	1323.3033386	1443.16943	3391.5345741	3680.7222997	3680.7222992	289.18774683	289.18774683	2066.9006094	4133.8012188	3227.6433643	0.002290119138	0.3632233185	6.2184383762E-12	0.3116000556	1.2635507739	0.30301135797	0.10630583145	0.085746530275	16.5	16.5	275.13928255	5.5	5.5	443.52177144	-4.8153841755e-174883	-2.0618673028e-174898	-1.947857681	0.018533138102	0.047270298808	0.20396098532	0.11784914481	0.13914148929	0.083140645993	3680.7140353	3680.7222997	0.0609189062740364
2.1	1084.6721032	1379.5348013	1492.8747852	3548.8790246	3843.7417143	3843.7417143	294.86268969	294.86268969	2147.6335019	4510.0303539	3561.827246	0.0024795790529	0.3814509853	8.6300569492E-35	0.32988124506	1.330307315	0.31183458519	0.11268781859	0.091696150737	16.5	16.5	274.95036668	5.5	5.5	443.05888924	-5.2932620544e-176961	-2.2664866514e-176976	-1.9448802575	0.019254463624	0.048924417967	0.20878632473	0.1210965512	0.14307995342	0.085107440188	3843.7417058	3843.7417143	0.0609413594210952
2.2	1135.0863496	1435.5109364	1542.5028853	3705.683651	4006.10823	4006.10823	300.42457908	300.42457908	2228.4217408	4902.5278297	3910.9102763	0.0026751889854	0.39973361235	9.3704460017E-33	0.348417526	1.3975062772	0.31993992968	0.11918564728	0.097770800595	16.5	16.5	274.77802404	5.5	5.5	442.63639982	-6.7734345754e-178647	-2.9002718724e-178662	-1.9421626549	0.019972391322	0.050561794862	0.21318720973	0.12416155446	0.14682623552	0.086901282988	4006.1082224	4006.10823	0.0609710305053636
2.3	1185.3873391	1491.2680155	1592.0789909	3862.0427128	4167.9233797	4167.9233797	305.88066698	305.88066698	2309.2320202	5311.2336464	4274.9901269	0.0028779876042	0.41806654863	3.5266280323E-30	0.36720339664	1.4651285832	0.32735317478	0.12579799739	0.10396854144	16.5	16.5	274.62135662	5.5	5.5	442.25222354	-4.9005341850e-180259	-2.0983271187e-180274	-1.9396914959	0.020687126255	0.052183212236	0.21718623974	0.12705390781	0.15039041278	0.088531355911	4167.9233701	4167.9233797	0.0610064545266957
2.4	1235.5970364	1546.8343906	1641.621616	4018.0284767	4329.2658242	4329.2658242	311.23734761	311.23734761	2390.0403202	5736.0967685	4654.1412097	0.0030880093389	0.43644529066	5.846574335E-29	0.38623400473	1.5331563866	0.33409850863	0.13252347665	0.11028743742	16.5	16.5	274.47957062	5.5	5.5	441.90447896	-2.0153853469e-181884	-8.6295443891e-181900	-1.9374546787	0.021398864986	0.053789381762	0.22080378626	0.12978234061	0.15378159386	0.090005946	4329.2658176	4329.2658242	0.0610462916665139
2.5	1285.7318842	1602.23226	1691.1440915	4173.6960448	4490.1964125	4490.1964125	316.50036766	316.50036766	2470.8292391	6177.0730977	5048.4179334	0.0033052860711	0.45486560857	1.0776117171E-26	0.40550472615	1.6015728106	0.34019883167	0.1393607319	0.11672564878	16.5	16.5	274.35195241	5.5	5.5	441.5914506	-1.4301176708e-183440	-6.1235256777e-183456	-1.9354411686	0.022107783115	0.055380949888	0.22405836214	0.1323547912	0.15700806483	0.091332590265	4490.1964042	4490.1964125	0.0610894526188133
2.6	1335.8041775	1657.4790916	1740.6558605	4329.0874605	4650.7623677	4650.7623677	321.67490721	321.67490721	2551.5861184	6634.1239079	5457.8582481	0.0035298514259	0.47332349865	2.7937207758E-25	0.42501111358	1.6703617679	0.34567600181	0.14630843646	0.12328141185	16.5	16.5	274.23785193	5.5	5.5	441.3115625	-3.4868663182e-184986	-1.4930180830e-185001	-1.9336408285	0.022814037012	0.056958504005	0.226966919	0.13477852777	0.16007741247	0.092518193522	4650.7623607	4650.7623677	0.0611350448815256
2.7	1385.8231006	1712.588755	1790.1635028	4484.2349672	4811.0006161	4811.0006161	326.76564888	326.76564888	2632.3017245	7107.2146562	5882.4870073	0.0037617363815	0.49181514757	5.5244802033E-24	0.44474886136	1.7395078306	0.35055101336	0.15336528026	0.12995302283	16.5	16.5	274.13667112	5.5	5.5	441.06335757	-1.3928962246e-186527	-5.9641496441e-186543	-1.9320442859	0.02351776565	0.058522578329	0.22954507968	0.13706024398	0.16299662296	0.093569121265	4811.0006106	4811.0006161	0.061182331352037
2.8	1435.7955566	1767.5724004	1839.671522	4639.1635249	4970.9403631	4970.9403631	331.77683819	331.77683819	2712.9693169	7596.3140874	6322.3189293	0.0040009707055	0.51033690732	2.1188727813E-22	0.46471377809	1.8089961352	0.35484412737	0.16052996346	0.136738826	16.5	16.5	274.04785558	5.5	5.5	440.84548112	-9.2451022276e-188034	-3.9585987950e-188049	-1.9306428268	0.024219092314	0.060073659383	0.23180732198	0.13920613623	0.16577216168	0.094491273517	4970.9403574	4970.9403631	0.0612306997649405
