nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
1.58	888.67302125	1096.9897005	1343.6606075	2714.2306826	3002.5998921	3002.5998921	288.36920947	288.36920947	1741.1915803	2751.0826969	1993.0251326	2.4528200626E-15	0.080595182796	2.973043315E-33	0.21717956365	1.0755445111	0.26041086436	0.10540569474	0.084908807978	43.365060932	43.365060932	302.62857942	5.5	5.5	445.03742517	-4.0543588638e-72344	-9.1394326422e-72350	-1.9576069066	0.037244163441	0.11031549176	0.18812661364	0.15202554058	0.18543768333	0.076690040987	3082.65242225	3002.5998921	0.0170032031215195
1.59	894.26149697	1102.8508269	1349.2629221	2730.4127795	3019.4826301	3019.4826301	289.06985065	289.06985065	1749.1780655	2781.1931241	2019.7842578	2.4107991862E-15	0.080709029812	4.1565173848E-33	0.21870443294	1.0826274734	0.26176508373	0.10617586764	0.085625555364	43.403009937	43.403009937	302.63370907	5.5	5.5	444.95794352	-2.2239966333e-73085	-5.0133863600e-73091	-1.9570956523	0.037453933886	0.11089959695	0.18895804572	0.15277309684	0.18634115895	0.077028715327	3099.96315077	3019.4826301	0.0169201320360592
1.6	899.84357155	1108.7054489	1354.8595088	2746.5796942	3036.3480204	3036.3480204	289.76832621	289.76832621	1757.1701823	2811.4722917	2046.684541	2.2788492616E-15	0.080822686513	5.1342432028E-33	0.2202321028	1.0897170598	0.26310994188	0.10694738518	0.086343822113	43.440895504	43.440895504	302.63905057	5.5	5.5	444.87907447	-7.8077525012e-73825	-1.7600422278e-73830	-1.9565883384	0.037663874813	0.11148378459	0.18978293382	0.1535181844	0.18724212779	0.077364735554	3117.25446935	3036.3480204	0.0168380596902088
1.61	905.41935134	1114.5536745	1360.450469	2762.7317114	3053.1963674	3053.1963674	290.46465599	290.46465599	1765.1677191	2841.9200277	2073.7261238	1.9717669629E-15	0.080936155666	4.8365554713E-33	0.22176256532	1.0968132318	0.26444548434	0.10772024379	0.087063602968	43.478718555	43.478718555	302.64460148	5.5	5.5	444.80081356	-8.5658008379e-74566	-1.9309232955e-74571	-1.9560849363	0.037873986616	0.11206805691	0.19060132864	0.15426082373	0.18814061087	0.077698121607	3134.52670034	3053.1963674	0.0167569680467913
1.62	910.98894251	1120.3956108	1366.0359033	2778.8691134	3070.027973	3070.027973	291.15885955	291.15885955	1773.1704711	2872.5361632	2100.909153	2.2529071005E-15	0.081049440046	1.0503613195E-32	0.2232958127	1.1039159513	0.26577175599	0.10849443994	0.087784892746	43.516480015	43.516480015	302.65035948	5.5	5.5	444.72315642	-5.0452161940e-75298	-1.1373046916e-75303	-1.9555854179	0.038084269706	0.11265241616	0.19141328003	0.15500103504	0.18903662898	0.078028893109	3151.78016411	3070.027973	0.0166768395156383
1.63	916.55244846	1126.2313642	1371.6159114	2794.9921803	3086.8431364	3086.8431364	291.85095616	291.85095616	1781.1782407	2903.3205324	2128.23378	1.8132143135E-15	0.081162542421	7.9280956035E-33	0.22483183729	1.1110251809	0.26708880103	0.10926997015	0.088507686335	43.554180807	43.554180807	302.65632236	5.5	5.5	444.64609874	-1.8137258815e-76034	-4.0885442267e-76040	-1.9550897554	0.038294724507	0.1132368646	0.19221883697	0.1557388383	0.18993020268	0.078357069379	3169.01517686	3086.8431364	0.0165976569368102
1.64	922.10997381	1132.0610397	1377.1905921	2811.1011894	3103.6421542	3103.6421542	292.54096483	292.54096483	1789.1908367	2934.2729721	2155.7001607	1.9795636898E-15	0.081275465569	1.4829484137E-32	0.22637063152	1.1181408836	0.26839666303	0.11004683096	0.089231978697	43.591821856	43.591821856	302.66248802	5.5	5.5	444.56963629	-5.4695729605e-76764	-1.2329642080e-76769	-1.9545979216	0.038505351464	0.11382140455	0.19301804764	0.15647425324	0.19082135233	0.078682669432	3186.23205321	3103.6421542	0.0165194035709354
1.65	927.66161986	1137.8847413	1382.7600431	2827.1964153	3120.4253196	3120.4253196	293.22890431	293.22890431	1797.2080743	2965.3933226	2183.3084547	1.5803155309E-15	0.081388212259	1.092380463E-32	0.22791218795	1.125263023	0.26969538493	0.11082501901	0.089957764859	43.629404086	43.629404086	302.66885448	5.5	5.5	444.49376489	-5.0336759584e-77498	-1.1347032641e-77503	-1.9541098897	0.038716151037	0.11440603834	0.19381095941	0.15720729934	0.19171009803	0.079005711991	3203.43110246	3120.4253196	0.0164420630826266
1.66	933.20748856	1143.7025719	1388.324361	2843.2781297	3137.1929227	3137.1929227	293.91479308	293.91479308	1805.2297751	2996.6814267	2211.0588251	1.5019815684E-15	0.081500785264	1.3457800777E-32	0.22945649927	1.1323915632	0.27098500907	0.11160453093	0.090685039921	43.666928421	43.666928421	302.67541985	5.5	5.5	444.41848042	-2.9648113401e-78230	-6.6833485761e-78236	-1.9536256331	0.0389271237	0.11499076832	0.19459761885	0.15793799585	0.19259645969	0.079326215486	3220.61263236	3137.1929227	0.016365619530924
1.67	938.74767957	1149.5146332	1393.8836411	2859.3466009	3153.9452503	3153.9452503	294.59864936	294.59864936	1813.2557666	3028.1371301	2238.9514379	1.4169820044E-15	0.08161318735	1.6171574557E-32	0.23100355825	1.1395264688	0.27226557718	0.11238536342	0.091413799045	43.704395783	43.704395783	302.68218233	5.5	5.5	444.34377885	-5.5880315570e-78961	-1.2596674279e-78966	-1.953145126	0.039138269943	0.1155755969	0.19537807177	0.1586663618	0.19348045699	0.079644198065	3237.77694597	3153.9452503	0.0162900573552897
1.68	944.28229158	1155.3210255	1399.4379778	2875.4020943	3170.6825854	3170.6825854	295.28049113	295.28049113	1821.285882	3059.7602817	2266.9864618	1.3722102377E-15	0.081725421281	2.0900182299E-32	0.23255335779	1.1466677047	0.27353713039	0.11316751323	0.092144037461	43.741807094	43.741807094	302.68914022	5.5	5.5	444.26965619	-2.6962527573e-79689	-6.0779574007e-79695	-1.9526683426	0.039349590269	0.11616052646	0.19615236324	0.15939241596	0.1943621094	0.079959677597	3254.92434258	3170.6825854	0.016215361365278
1.69	949.8114217	1161.1218479	1404.9874639	2891.4448714	3187.4052075	3187.4052075	295.96033611	295.96033611	1829.3199602	3091.5507328	2295.1640679	1.1326913917E-15	0.081837489814	1.6985149881E-32	0.23410589087	1.1538152366	0.27479970928	0.11395097714	0.09287575046	43.779163271	43.779163271	302.69629189	5.5	5.5	444.19610851	-6.3523205042e-80421	-1.4319552689e-80426	-1.9521952576	0.039561085197	0.11674555946	0.19692053758	0.16011617691	0.19524143618	0.08027267168	3272.0551175	3187.4052075	0.0161415167285998
1.7	955.33516651	1166.917198	1410.5321913	2907.4751905	3204.1133922	3204.1133922	296.63820179	296.63820179	1837.3578457	3123.5083377	2323.4844291	1.2693889038E-15	0.081949395703	3.3192165037E-32	0.2356611506	1.1609690303	0.27605335386	0.11473575197	0.093608933397	43.816465234	43.816465234	302.7036358	5.5	5.5	444.12313194	-5.0217384998e-81145	-1.1320122936e-81150	-1.9517258463	0.039772755258	0.11733069833	0.19768263838	0.16083766298	0.19611845636	0.080583197644	3289.16956251	3204.1133922	0.0160685089613728
1.71	960.85361981	1172.7071723	1416.0722502	2923.4933059	3220.8074113	3220.8074113	297.31410542	297.31410542	1845.399388	3155.6329534	2351.9477199	1.0045738531E-15	0.082061141689	2.3880687572E-32	0.23721913017	1.1681290523	0.27729810359	0.11552183459	0.094343581689	43.853713896	43.853713896	302.71117048	5.5	5.5	444.05072269	-6.0575339180e-81874	-1.3655037721e-81879	-1.9512600842	0.039984600994	0.11791594556	0.19843870857	0.16155689229	0.1969931888	0.080891272557	3306.26796441	3220.8074113	0.0159963239159846
1.72	966.36687552	1178.4918655	1421.6077298	2939.4994685	3237.4875325	3237.4875325	297.988064	297.988064	1853.4444416	3187.9244396	2380.5541163	1.0102184207E-15	0.08217273051	3.3959871578E-32	0.23877982287	1.1752952696	0.2785339974	0.11630922189	0.09507969081	43.89091017	43.89091017	302.71889453	5.5	5.5	443.97887699	-2.9929369186e-82599	-6.7467499275e-82605	-1.950797947	0.040196622963	0.11850130365	0.19918879036	0.16227388275	0.19786565211	0.08119691323	3323.35060652	3237.4875325	0.015924947773256
1.73	971.87502508	1184.2713713	1427.1387177	2955.4939251	3254.1540194	3254.1540194	298.66009432	298.66009432	1861.4928663	3220.3826586	2409.303795	9.8282123202E-16	0.082284164892	4.3788767994E-32	0.24034322208	1.1824676493	0.27976107369	0.11709791082	0.095817256294	43.928054964	43.928054964	302.72680663	5.5	5.5	443.90759116	-3.7856393529e-83322	-8.5336786988e-83328	-1.9503394111	0.040408821732	0.1190867751	0.1999329253	0.16298865204	0.19873586474	0.081500136225	3340.41776768	3254.1540194	0.0158543670312141
1.74	977.37815884	1190.0457815	1432.6653001	2971.4769187	3270.8071316	3270.8071316	299.33021293	299.33021293	1869.5445261	3253.0074754	2438.1969336	9.4075114373E-16	0.082395447551	5.3757787857E-32	0.24190932127	1.1896461592	0.28097937037	0.11788789835	0.096556273732	43.965149184	43.965149184	302.73490551	5.5	5.5	443.83686156	-3.0645088914e-84043	-6.9080891788e-84049	-1.9498844531	0.04062119788	0.11967236244	0.20067115429	0.16370121765	0.19960384491	0.081800957858	3357.46972184	3270.8071316	0.0157845684963603
1.75	982.87636549	1195.8151869	1438.187562	2987.4486883	3287.4471244	3287.4471244	299.99843616	299.99843616	1877.59929	3285.7987575	2467.2337102	7.6389368746E-16	0.082506581189	4.1622106696E-32	0.24347811401	1.1968307674	0.28218892482	0.11867918151	0.097296738771	44.00219373	44.00219373	302.74318996	5.5	5.5	443.76668459	-3.0282560272e-84768	-6.8263671060e-84774	-1.9494330498	0.040833751995	0.12025806822	0.2014035176	0.16441159684	0.20046961065	0.082099394203	3374.50673929	3287.4471244	0.0157155392740954
1.76	988.36973276	1201.5796764	1443.7055868	3003.4094688	3304.0742489	3304.0742489	300.66478013	300.66478013	1885.6570313	3318.756375	2496.4143031	7.5143339239E-16	0.082617568501	5.4922860476E-32	0.24504959394	1.2040214426	0.28338977398	0.11947175733	0.098038647112	44.0391895	44.0391895	302.75165883	5.5	5.5	443.69705673	-1.5321251999e-85490	-3.4537532405e-85496	-1.9489851786	0.041046484677	0.12084389501	0.20213005485	0.16511980669	0.2013331798	0.082395461098	3391.52908556	3304.0742489	0.0156472667615532
1.77	993.85834637	1207.3393376	1449.2194565	3019.3594912	3320.6887519	3320.6887519	301.32926074	301.32926074	1893.7176274	3351.8802004	2525.7388905	7.597800805E-16	0.082728412163	7.7881424971E-32	0.2466237548	1.2112181535	0.28458195427	0.1202656229	0.09878199451	44.076137388	44.076137388	302.76031102	5.5	5.5	443.62797449	-3.1750887505e-86209	-7.1573609398e-86215	-1.9485408169	0.041259396536	0.12142984537	0.20285080509	0.16582586407	0.20219457	0.082689174152	3408.53702157	3320.6887519	0.0155797386371
1.78	999.34229059	1213.0942566	1454.7292517	3035.2989823	3337.290876	3337.290876	301.99189367	301.99189367	1901.78096	3385.1701088	2555.2076504	7.0429719917E-16	0.082839114838	8.6666020979E-32	0.2482005904	1.2184208696	0.28576550168	0.12106077535	0.099526776772	44.113038279	44.113038279	302.76914549	5.5	5.5	443.55943444	-2.6319490271e-86927	-5.9330023953e-86933	-1.9480999429	0.04147248819	0.1220159219	0.20356580675	0.16652978563	0.2030537987	0.082980548746	3425.53080379	3337.290876	0.0155129428535582
1.79	1004.8216484	1218.8445179	1460.2350515	3051.2281648	3353.8808592	3353.8808592	302.65269441	302.65269441	1909.8469148	3418.6259775	2584.8207605	6.3048877355E-16	0.082949679175	8.7542491627E-32	0.24978009463	1.2256295606	0.28694045176	0.12185721181	0.10027298976	44.149893058	44.149893058	302.77816124	5.5	5.5	443.49143319	-5.4543008286e-87646	-1.2295215275e-87651	-1.9476625346	0.041685760264	0.12260212718	0.20427509768	0.16723158787	0.20391088317	0.083269600043	3442.5106842	3353.8808592	0.0154468676303539
1.8	1010.2965012	1224.5902046	1465.7369337	3067.1472572	3370.4589355	3370.4589355	303.31167824	303.31167824	1917.9153813	3452.2476863	2614.5783975	6.5680126756E-16	0.083060107808	1.332300122E-31	0.25136226147	1.2328441964	0.28810683958	0.12265492949	0.10102062937	44.186702603	44.186702603	302.78735731	5.5	5.5	443.42396742	-3.7038265111e-88360	-8.3492542357e-88366	-1.9472285706	0.041899213394	0.12318846384	0.20497871516	0.16793128705	0.20476584048	0.083556342984	3459.4769104	3370.4589355	0.015381501445926
1.81	1015.7669288	1230.3313982	1471.2349744	3083.0564741	3387.0253343	3387.0253343	303.96886023	303.96886023	1925.9862526	3486.0351173	2644.4807378	6.4371551604E-16	0.083170403349	1.7114520771E-31	0.25294708495	1.2400647475	0.28926469982	0.12345392558	0.10176969158	44.223467783	44.223467783	302.79673279	5.5	5.5	443.35703382	-6.4387586997e-89072	-1.4514403735e-89077	-1.9467980299	0.042112848221	0.12377493448	0.20567669593	0.16862889928	0.20561868753	0.083840792305	3476.4297252	3387.0253343	0.0153168330292819
1.82	1021.2330098	1236.0681787	1476.7292484	3098.9560256	3403.5802808	3403.5802808	304.62425526	304.62425526	1934.0594257	3519.9881548	2674.5279563	7.4231635542E-16	0.083280568399	3.3886314703E-31	0.2545345592	1.2472911846	0.29041406673	0.12425419735	0.10252017238	44.260189466	44.260189466	302.80628681	5.5	5.5	443.29062916	-7.5116189810e-89776	-1.6932871020e-89781	-1.9463708914	0.042326665397	0.12436154174	0.20636907618	0.16932444046	0.20646944102	0.084122962528	3493.3693672	3403.5802808	0.0152528513551283
1.83	1026.6948206	1241.8006247	1482.219829	3114.8461179	3420.1239959	3420.1239959	305.27787802	305.27787802	1942.1348008	3554.1066855	2704.7202271	6.6661107338E-16	0.083390605532	3.4175609018E-31	0.2561246784	1.2545234789	0.29155497416	0.12505574206	0.10327206783	44.296868511	44.296868511	302.81601853	5.5	5.5	443.22475024	-2.1908112397e-90480	-4.9385790527e-90486	-1.9459471347	0.042540665574	0.12494828823	0.20705589157	0.17001792632	0.20731811749	0.084402867978	3510.29607	3420.1239959	0.0151895456342442
1.84	1032.1524369	1247.528813	1487.7067882	3130.7269531	3436.6566961	3436.6566961	305.929743	305.929743	1950.2122815	3588.390598	2735.0577228	5.1801055989E-16	0.08350051731	2.3468902124E-31	0.25771743681	1.2617616018	0.29268745557	0.12585855702	0.10402537402	44.33350577	44.33350577	302.82592716	5.5	5.5	443.15939391	-2.4374541106e-91190	-5.4945673066e-91196	-1.9455267395	0.042754849416	0.1255351766	0.20773717724	0.17070937239	0.20816473329	0.084680522775	3527.2100629	3436.6566961	0.0151269053097827
1.85	1037.6059328	1253.2528194	1493.1901964	3146.598729	3453.1785935	3453.1785935	306.57986452	306.57986452	1958.2917748	3622.8397834	2765.5406146	6.3942474381E-16	0.083610306275	5.483010562E-31	0.25931282875	1.2690055251	0.29381154403	0.12666263956	0.1047800871	44.370102092	44.370102092	302.83601192	5.5	5.5	443.09455706	-2.3294735988e-91890	-5.2511550564e-91896	-1.9451096857	0.042969217591	0.1261222095	0.20841296785	0.17139879405	0.20900930461	0.084955940849	3544.1115716	3453.1785935	0.0150649200495497
1.86	1043.0553803	1258.9727176	1498.6701227	3162.4616395	3469.6898962	3469.6898962	307.2282567	307.2282567	1966.3731906	3657.4541346	2796.1690723	5.9101102386E-16	0.083719974941	5.9384871533E-31	0.26091084862	1.2762552208	0.29492727223	0.12746798705	0.10553620326	44.406658314	44.406658314	302.84627209	5.5	5.5	443.03023661	-4.4525533622e-92590	-1.0037052196e-92595	-1.9446959536	0.043183770772	0.12670938955	0.20908329752	0.17208620649	0.20985184745	0.085229135938	3561.0008155	3469.6898962	0.0150035797385306
1.87	1048.5008506	1264.6885804	1504.1466346	3178.3158742	3486.1908077	3486.1908077	307.87493347	307.87493347	1974.4564421	3692.2335467	2826.9432638	4.9408339923E-16	0.083829525808	4.9414479623E-31	0.26251149086	1.2835106614	0.29603467252	0.12827459687	0.10629371872	44.443175269	44.443175269	302.85670696	5.5	5.5	442.96642954	-8.3111384437e-93293	-1.8735166900e-93298	-1.9442855238	0.043398509635	0.1272967194	0.20974819994	0.17277162473	0.21069237765	0.085500121594	3577.8780114	3486.1908077	0.0149428744755794
1.88	1053.9424133	1270.4004788	1509.6197984	3194.161619	3502.6815276	3502.6815276	308.51990861	308.51990861	1982.5414451	3727.1779167	2857.8633552	5.2456382086E-16	0.083938961352	7.6611867302E-31	0.26411474999	1.2907718194	0.29713377686	0.12908246645	0.10705262976	44.479653784	44.479653784	302.86731584	5.5	5.5	442.90313288	-1.0166976763e-93990	-2.2918641990e-93996	-1.943878377	0.043613434863	0.12788420172	0.21040770829	0.17345506361	0.21153091089	0.085768911185	3594.7433709	3502.6815276	0.0148827945659575
1.89	1059.3801365	1276.1084823	1515.0896789	3209.9990555	3519.1622513	3519.1622512	309.16319571	309.16319571	1990.6281185	3762.2871439	2888.929511	5.8418713564E-16	0.084048284026	1.3373315181E-30	0.26572062057	1.2980386679	0.29822461689	0.12989159321	0.10781293268	44.516094675	44.516094675	302.8780981	5.5	5.5	442.84034366	-2.6082730509e-94682	-5.8796314440e-94688	-1.9434744944	0.043828547143	0.12847183913	0.21106185531	0.17413653783	0.21236746265	0.086035517903	3611.5971011	3519.1622513	0.0148233305160495
1.9	1064.8140865	1281.8126593	1520.5563396	3225.8283615	3535.6331697	3535.6331697	309.80480817	309.80480817	1998.7163837	3797.5611291	2920.1418933	4.7106153395E-16	0.084157496258	1.011090635E-30	0.26732909724	1.3053111801	0.29930722392	0.13070197464	0.10857462385	44.552498753	44.552498753	302.88905309	5.5	5.5	442.77805898	-4.0840809174e-95378	-9.2064328056e-95384	-1.9430738571	0.044043847163	0.12905963429	0.21171067329	0.17481606189	0.21320204829	0.086299954764	3628.4394051	3535.6331697	0.0147644730277194
1.91	1070.244329	1287.5130764	1526.0198425	3241.6497107	3552.09447	3552.09447	310.44475925	310.44475925	2006.806165	3832.9997752	2951.5006624	4.8817061242E-16	0.084266600458	1.4562670002E-30	0.26894017469	1.3125893296	0.30038162892	0.13151360821	0.10933769966	44.588866819	44.588866819	302.90018022	5.5	5.5	442.71627597	-5.2387245701e-96070	-1.1809258121e-96075	-1.9426764467	0.044259335616	0.12964758984	0.21235419406	0.17549365016	0.21403468299	0.086562234613	3645.2704818	3552.09447	0.0147062129944154
1.92	1075.6709277	1293.2097991	1531.4802484	3257.4632731	3568.5463351	3568.5463351	311.08306202	311.08306202	2014.8973891	3868.602987	2983.0059764	4.7446417753E-16	0.084375599006	1.7739013309E-30	0.27055384765	1.3198730901	0.30144786254	0.13232649145	0.11010215653	44.625199669	44.625199669	302.91147891	5.5	5.5	442.65499179	-4.3006764148e-96760	-9.6946875521e-96766	-1.9422822451	0.044475013197	0.13023570842	0.21299244905	0.17616931683	0.21486538176	0.086822370126	3662.0905259	3568.5463351	0.0146485414940973
1.93	1081.0939449	1298.9028912	1536.9376166	3273.2692147	3584.9889441	3584.9889441	311.71972941	311.71972941	2022.989985	3904.3706711	3014.6579911	3.7536818569E-16	0.08448449426	1.2793993803E-30	0.27217011091	1.3271624359	0.30250595514	0.1331406219	0.11086799093	44.661498087	44.661498087	302.92294858	5.5	5.5	442.59420366	-5.3872612675e-97455	-1.2144093094e-97460	-1.9418912341	0.044690880604	0.13082399267	0.21362546925	0.17684307595	0.21569415946	0.087080373819	3678.8997273	3584.9889441	0.0145914497858377
1.94	1086.5134421	1304.5924154	1542.3920052	3289.0676979	3601.422472	3601.422472	312.35477416	312.35477416	2031.0838844	3940.3027357	3046.4568601	3.3541866103E-16	0.084593288556	1.2577913382E-30	0.27378895932	1.3344573411	0.30355593676	0.1339559971	0.11163519936	44.697762852	44.697762852	302.93458871	5.5	5.5	442.53390881	-8.4354707158e-98151	-1.9015439679e-98156	-1.9415033961	0.044906938536	0.13141244522	0.21425328525	0.1775149414	0.2165210308	0.087336258043	3695.6982729	3601.422472	0.0145349293051547
1.95	1091.929479	1310.2784329	1547.8434711	3304.858881	3617.8470899	3617.8470899	312.98820888	312.98820888	2039.1790209	3976.3990908	3078.4027345	3.1428917025E-16	0.0847019842	1.3925161976E-30	0.27541038777	1.3417577803	0.30459783716	0.13477261466	0.11240377838	44.733994734	44.733994734	302.94639875	5.5	5.5	442.47410451	-5.2833647870e-98846	-1.1909887165e-98851	-1.9411187135	0.045123187696	0.1320010687	0.21487592724	0.17818492692	0.21734601034	0.087590034995	3712.4863448	3617.8470899	0.0144789716581197
1.96	1097.3421142	1315.9610037	1553.2920698	3320.6429191	3634.2629651	3634.2629651	313.62004598	313.62004598	2047.2753308	4012.6596483	3110.4957633	3.529239909E-16	0.084810583478	2.4195193454E-30	0.27703439121	1.3490637285	0.30563168581	0.13559047217	0.11317372454	44.770194493	44.770194493	302.95837821	5.5	5.5	442.41478807	-6.9397173381e-99535	-1.5643676669e-99540	-1.940737169	0.045339628786	0.13258986574	0.215493425	0.1788530461	0.21816911247	0.087841716717	3729.2641216	3634.2629651	0.0144235686187075
1.97	1102.7514046	1321.6401863	1558.7378554	3336.4199633	3650.6702611	3650.6702611	314.25029777	314.25029777	2055.372752	4049.0843215	3142.7360928	2.8985125984E-16	0.084919088641	1.9203166877E-30	0.27866096461	1.3563751606	0.3066575119	0.13640956726	0.11394503447	44.80636288	44.80636288	302.97052658	5.5	5.5	442.35595682	-2.2254252832e-100227	-5.0166068567e-100233	-1.9403587455	0.045556262508	0.13317883893	0.21610580795	0.17951931236	0.21899035146	0.088091315102	3746.0317772	3650.6702611	0.0143687121219967
1.98	1108.1574064	1327.316038	1564.1808811	3352.1901612	3667.0691375	3667.0691375	314.87897637	314.87897637	2063.471225	4085.6730255	3175.1238669	3.3581650502E-16	0.085027501926	3.5771018612E-30	0.28029010302	1.363692052	0.30767534438	0.13722989757	0.11471770481	44.842500642	44.842500642	302.98284339	5.5	5.5	442.29760816	-1.1973032185e-100912	-2.6989895285e-100918	-1.939983426	0.045773089567	0.1337679909	0.21671310513	0.180183739	0.2198097414	0.088338841893	3762.7894824	3667.0691375	0.0143143942636364
1.99	1113.5601741	1332.9886148	1569.6211985	3367.9536568	3683.4597506	3683.4597506	315.50609376	315.50609376	2071.5706918	4122.4256767	3207.659227	2.5060273059E-16	0.085135825531	2.2408622122E-30	0.28192180151	1.3710143781	0.30868521189	0.13805146077	0.11549173222	44.87860851	44.87860851	302.99532817	5.5	5.5	442.23973947	-1.5358025259e-101604	-3.4620427565e-101610	-1.9396111939	0.045990110667	0.13435732423	0.21731534519	0.18084633918	0.22062729625	0.088584308691	3779.5374037	3683.4597506	0.0142606072916248
2	1118.9597614	1338.6579715	1575.0588583	3383.7105909	3699.8422527	3699.8422527	316.13166179	316.13166179	2079.6710967	4159.3421934	3240.3423119	3.4959244845E-16	0.08524406164	6.5316898764E-30	0.28355605519	1.3783421147	0.30968714285	0.13887425455	0.11626711343	44.914687213	44.914687213	303.00798047	5.5	5.5	442.18234819	-1.7328318373e-102283	-3.9061909389e-102289	-1.9392420328	0.046207326514	0.13494684152	0.21791255646	0.18150712591	0.22144302983	0.088827726954	3796.2757044	3699.8422527	0.0142073436066667
2.1	1172.7916153	1395.1856238	1629.299599	3540.9476121	3863.2522417	3863.2522417	322.30462958	322.30462958	2160.7157057	4537.502982	3575.3267255	1.2977881322E-16	0.086322069831	6.422822673E-30	0.30003808211	1.4519118698	0.31927602481	0.14716937781	0.12409468102	45.274023277	45.274023277	303.14362451	5.5	5.5	441.6341503	-2.0800467532e-351740	-8.9064137617e-351756	-1.9357158284	0.048390350332	0.14085269298	0.22361407238	0.1880180188	0.22950313639	0.091151665778	3963.1628629	3863.2522417	0.0137019158461905
2.2	1226.3558448	1451.4429959	1683.3221041	3697.6596486	4025.9943181	4025.9943181	328.33466951	328.33466951	2241.8047318	4931.97041	3925.2170898	8.5106745784E-17	0.087393519627	2.294299542E-29	0.31677053	1.5259974323	0.32810086447	0.1555851388	0.132054218	45.631173209	45.631173209	303.29558617	5.5	5.5	441.13108218	-1.2016115629e-352416	-5.1451005815e-352432	-1.9324799147	0.050593612792	0.14677969116	0.22884146529	0.19436091025	0.23739531644	0.093282411077	4129.2418366	4025.9943181	0.0132414423677273
2.3	1279.6888527	1507.4674573	1737.1603868	3853.9393493	4188.1708606	4188.1708606	334.23151135	334.23151135	2322.9056608	5342.6830199	4290.1099595	7.3467090935E-17	0.088460134044	1.2943507645E-28	0.33374904697	1.600577431	0.33618681069	0.16411947373	0.14014286189	45.986711348	45.986711348	303.46351812	5.5	5.5	440.67100573	-1.2504745773e-353076	-5.3543238710e-353092	-1.9295205388	0.05281777896	0.15273017692	0.23361818437	0.20054679111	0.24513128609	0.095229488998	4294.6237673	4188.1708606	0.0128203092817391
2.4	1332.8192404	1563.2883657	1790.8408725	4009.8574427	4349.8612699	4349.8612699	340.00382717	340.00382717	2403.9951656	5769.5883974	4670.0786502	5.3567623354E-17	0.089523368194	4.3801247912E-28	0.35096949655	1.675631779	0.34355760167	0.17277042652	0.1483579473	46.341122731	46.341122731	303.64708899	5.5	5.5	440.25198376	-1.1178293068e-353726	-4.7863589154e-353742	-1.92682524	0.05506346832	0.15870629374	0.23796539444	0.20658563166	0.25272167583	0.097001508919	4459.3959718	4349.8612699	0.0124338011380556
2.5	1385.7695342	1618.9288094	1844.3840887	4165.4676793	4511.1270538	4511.1270538	345.65937451	345.65937451	2485.0564539	6212.6411348	5065.1764997	5.536933871E-17	0.09058442747	2.6620919875E-27	0.36842789918	1.751141411	0.35023588068	0.18153612275	0.15669696728	46.694809157	46.694809157	303.8459646	5.5	5.5	439.87224586	-1.1520620116e-354358	-4.9329376554e-354374	-1.9243826304	0.0573312446	0.1647099685	0.24190236719	0.21248651263	0.2601761561	0.098606316565	4623.627153	4511.1270538	0.0120779236626667
2.6	1438.5576038	1674.4070479	1897.8060544	4320.8109089	4672.0160262	4672.0160262	351.20511736	351.20511736	2566.0774074	6671.8012592	5475.4404089	4.9282358021E-17	0.091644291195	1.0466831963E-26	0.38612039034	1.8270880906	0.35624342199	0.19041475002	0.16515754325	47.048097065	47.048097065	304.05979924	5.5	5.5	439.53016181	-5.2219900368e-354978	-2.2359691605e-354993	-1.9221822237	0.059621610294	0.17074290467	0.24544678298	0.21825773395	0.26750354502	0.10005111347	4787.3716996	4672.0160262	0.0117492681019231
2.7	1491.197787	1729.737658	1951.1193829	4475.9183165	4832.5656452	4832.5656452	356.64732868	356.64732868	2647.0492729	7147.0330368	5900.8942051	4.4812766184E-17	0.092703738363	3.8397945348E-26	0.40404319087	1.903454272	0.36160129101	0.19940454327	0.17373740148	47.401246121	47.401246121	304.28823261	5.5	5.5	439.22422074	-2.6025318193e-355585	-1.1143607794e-355600	-1.9202143015	0.061935004565	0.17680658392	0.24861496616	0.22390690572	0.27471190101	0.10134255088	4950.673103	4832.5656452	0.0114449059707407
2.8	1543.7017583	1784.9324253	2004.3341327	4630.8139205	4992.8055981	4992.8055981	361.99167764	361.99167764	2727.9657402	7638.3040724	6341.5516024	4.2476482982E-17	0.093763373227	1.3760362046E-25	0.42219258631	1.9802229989	0.36632995703	0.20850377384	0.18243435472	47.754457743	47.754457743	304.53089006	5.5	5.5	438.95301472	-1.4261193867e-356180	-6.1064056909e-356196	-1.9184698076	0.06427180342	0.18290227349	0.25142207085	0.22944102488	0.28180860283	0.1024868044	5113.5666089	4992.8055981	0.0111623063365476
