nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
1.63	836.8059394	1094.2482924	1211.4062911	2767.860171	3025.3025241	3025.3025241	257.44235313	257.44235313	1744.4572481	2843.4653144	2087.7777999	0.010201119601	0.44618697017	4.1281193791E-31	0.2737990257	1.0937881047	0.1102835063	0.074999243481	0.056871538563	168.62936326	168.62936326	431.38294693	5.5	5.5	453.60350314	-2.5931611509e-175779	-1.8125062263e-175788	-2.0127069765	0.13958154102	0.39131148303	0.097958358066	0.31415480368	0.42723131839	0.039932245873	3025.3025242	3025.3025241	0.093330897703681
1.64	841.88456222	1099.9719634	1216.4801741	2783.7410875	3041.8284889	3041.8284888	258.0874013	258.0874013	1752.3176716	2873.8009814	2114.7977403	0.010222406056	0.44846304801	8.5719024755E-31	0.27562420655	1.1009713281	0.11050931402	0.075564414284	0.057387046962	169.39515136	169.39515136	432.13988522	5.5	5.5	453.58256608	-6.2280397363e-177210	-4.3531273774e-177219	-2.0125723018	0.14073872575	0.39464842283	0.098180505523	0.3165495829	0.43055180168	0.04002270438	3041.82848902	3041.8284889	0.0932287508264227
1.65	846.95946317	1105.6903753	1221.5521783	2799.6093013	3058.3402136	3058.3402136	258.73091225	258.73091225	1760.1829313	2904.3018367	2141.9595157	0.010243322607	0.45073520377	1.557140749E-30	0.27745140726	1.1081618581	0.11072722589	0.076131060283	0.057904160788	170.15950879	170.15950879	432.89566377	5.5	5.5	453.5622467	-5.0190686341e-178633	-3.5081094542e-178642	-2.0124416003	0.14189840823	0.39799345075	0.098396085641	0.31894703122	0.43387713535	0.04011049131	3058.34021377	3058.3402136	0.0931269750256566
1.66	852.03072022	1111.4036218	1226.6223786	2815.465062	3074.8379638	3074.8379637	259.37290172	259.37290172	1768.0528549	2934.9677391	2169.2632807	0.010263866837	0.45300339476	9.8658498888E-31	0.27928061538	1.1153596512	0.11093731287	0.076699182258	0.058422879424	170.92242053	170.92242053	433.65026446	5.5	5.5	453.5425403	-5.4816989461e-180076	-3.8314678080e-180085	-2.0123148417	0.14306056116	0.40134648172	0.098605149706	0.32134711067	0.43720725745	0.040195627263	3074.83796382	3074.8379638	0.0930255545375502
1.67	857.09841064	1117.1117956	1231.6908486	2831.3086166	3091.3220017	3091.3220017	260.01338512	260.01338512	1775.9272756	2965.7985502	2196.7091926	0.010284036614	0.4552675803	3.8915504435E-30	0.28111181877	1.1225646644	0.11113964456	0.077268780888	0.058943202186	171.6838723	171.6838723	434.40367004	5.5	5.5	453.52344226	-5.9292098738e-181491	-4.1442583736e-181500	-2.0121919964	0.14422515783	0.40470743208	0.098807747924	0.32374978399	0.44054210714	0.040278132416	3091.32200184	3091.3220017	0.0929244744339321
1.68	862.16261069	1122.814988	1236.7576607	2847.1402091	3107.7925865	3107.7925865	260.65237745	260.65237745	1783.8060323	2996.7941343	2224.2974111	0.010303829968	0.45752772171	3.7719436895E-30	0.28294500562	1.1297768546	0.11133428926	0.077839856734	0.0594651283	172.44385056	172.44385056	435.1558641	5.5	5.5	453.50494807	-1.1945617146e-182914	-8.3494639145e-182924	-2.0120730351	0.14539217203	0.40807621945	0.099003929484	0.32615501455	0.44388162453	0.040358026544	3107.79258669	3107.7925865	0.0928237205710317
1.69	867.22339588	1128.5132891	1241.8228856	2862.9600806	3124.249974	3124.249974	261.28989338	261.28989338	1791.6889692	3027.954358	2252.0280981	0.010323245211	0.45978378219	3.5413171952E-30	0.28478016444	1.1369961791	0.11152131397	0.078412410257	0.059988656929	173.20234247	173.20234247	435.90683105	5.5	5.5	453.48705329	-5.6035144831e-184348	-3.9166115405e-184357	-2.0119579295	0.14656157813	0.41145276278	0.09919374255	0.32856276641	0.44722575082	0.040435329024	3124.24997408	3124.249974	0.0927232795662722
1.7	872.28084078	1134.2067879	1246.8865929	2878.7684692	3140.6944164	3140.6944164	261.92594725	261.92594725	1799.5759357	3059.2790906	2279.9014173	0.010342280859	0.46203572683	5.7893203357E-30	0.28661728402	1.1442225956	0.11170078445	0.07898644182	0.060513787161	173.9593359	173.9593359	436.65655607	5.5	5.5	453.46975358	-3.4452626201e-185776	-2.4080878846e-185785	-2.0118466516	0.14773335102	0.41483698235	0.09937723431	0.33097300429	0.45057442819	0.040510058846	3140.69441658	3140.6944164	0.092623138762549
1.71	877.33501894	1139.8955718	1251.9488508	2894.5656094	3157.1261625	3157.1261625	262.56055304	262.56055304	1807.466786	3090.768204	2307.9175338	0.010360935624	0.46428352249	9.5357803043E-30	0.28845635344	1.1514560619	0.11187276524	0.079561951682	0.061040518012	174.71481937	174.71481937	437.4050251	5.5	5.5	453.45304467	-5.5529541509e-187199	-3.8812720797e-187208	-2.0117391739	0.1489074661	0.41822879965	0.099554451005	0.33338569353	0.45392759977	0.040582234628	3157.12616254	3157.1261625	0.0925232861820663
1.72	882.38600293	1145.5797272	1257.0097259	2910.3517328	3173.5454572	3173.5454572	263.19372443	263.19372443	1815.3613793	3122.4215724	2336.0766141	0.010379208424	0.46652713778	1.2245483079E-29	0.29029736208	1.1586965362	0.11203731969	0.080138940007	0.061568848432	175.46878207	175.46878207	438.15222481	5.5	5.5	453.43692238	-5.5937861641e-188623	-3.9098118711e-188632	-2.0116354696	0.15008389928	0.42162813746	0.09972543795	0.3358008001	0.45728520969	0.040651874624	3173.54545733	3173.5454572	0.0924237105046512
1.73	887.43386428	1151.2593389	1262.0692835	2926.1270672	3189.952542	3189.952542	263.82547478	263.82547478	1823.2595794	3154.2390724	2364.3788252	0.01039709837	0.46876654297	1.3753070864E-29	0.29214029959	1.1659439766	0.11219451	0.080717406868	0.062098777306	176.22121378	176.22121378	438.89814259	5.5	5.5	453.42138262	-8.5982031610e-190052	-6.0097679465e-190061	-2.0115355123	0.15126262697	0.42503491977	0.099890239564	0.33821829059	0.46064720302	0.040718996733	3189.95254208	3189.952542	0.0923244010289017
1.74	892.47867347	1156.9344905	1267.1275875	2941.8918372	3206.3476544	3206.3476544	264.45581717	264.45581717	1831.1612548	3186.2205833	2392.8243353	0.010414604764	0.47100170999	1.7064455246E-29	0.29398515586	1.173198342	0.11234439725	0.081297352247	0.062630303455	176.97210492	176.97210492	439.64276649	5.5	5.5	453.40642136	-1.0325226207e-191482	-7.2168815201e-191492	-2.0114392762	0.15244362606	0.42844907178	0.1000488994	0.34063813221	0.46401352575	0.040783618513	3206.34765447	3206.3476544	0.092225347654023
1.75	897.52049989	1162.6052641	1272.1847002	2957.6462636	3222.731028	3222.731028	265.08476437	265.08476437	1839.0662779	3218.3659864	2421.4133126	0.010431727084	0.47323261231	2.8757591758E-29	0.29583192106	1.1804595911	0.11248704142	0.081878776039	0.063163425635	177.72144647	177.72144647	440.38608524	5.5	5.5	453.39203466	-2.6002874294e-192907	-1.8174871833e-192916	-2.0113467358	0.15362687393	0.43187051986	0.10020146015	0.34306029275	0.4673841248	0.040845757188	3222.73102809	3222.731028	0.0921265408369524
1.76	902.55941181	1168.2717405	1277.2406828	2973.3905639	3239.1028928	3239.1028928	265.71232886	265.71232886	1846.9745259	3250.6751655	2450.1459257	0.010448464967	0.47545922495	3.020989827E-29	0.2976805856	1.187727683	0.11262250144	0.08246167805	0.063698142544	178.46922997	178.46922997	441.12808817	5.5	5.5	453.37821864	-1.5612887605e-194338	-1.0912725569e-194347	-2.0112578662	0.15481234839	0.43529919155	0.10034796371	0.34548474058	0.47075894797	0.040905429657	3239.10289281	3239.1028928	0.0920279715751894
1.77	907.59547638	1173.9339991	1282.2955948	2989.1249516	3255.4634745	3255.4634745	266.33852286	266.33852286	1854.8858795	3283.1480066	2479.0223432	0.010464818233	0.47768152437	4.796128362E-29	0.29953114013	1.1950025771	0.1127508352	0.083046058009	0.064234452823	179.21544753	179.21544753	441.86876527	5.5	5.5	453.3649695	-6.1436298346e-195765	-4.2941285480e-195774	-2.011172643	0.15600002773	0.43873501552	0.10048845118	0.34791144467	0.47413794395	0.040962652509	3255.46347458	3255.4634745	0.0919296313753296
1.78	912.62875962	1179.5921178	1287.3494943	3004.8496368	3271.8129951	3271.8129951	266.96335833	266.96335833	1862.8002237	3315.7843981	2508.0427332	0.010480786845	0.47989948847	6.1834334275E-29	0.30138357554	1.2022842331	0.11287209959	0.08363191556	0.06477235505	179.96009177	179.96009177	442.60810707	5.5	5.5	453.3522835	-3.0218775427e-197192	-2.1121602333e-197201	-2.0110910421	0.15718989069	0.44217792156	0.10062296289	0.35034037454	0.47752106228	0.041017442025	3271.81299522	3271.8129951	0.0918315122312734
1.79	917.65932636	1185.2461732	1292.4024381	3020.5648257	3288.1516727	3288.1516727	267.58684697	267.58684697	1870.7174472	3348.5842304	2537.2072637	0.010496370919	0.48211309653	5.4727391302E-29	0.30323788293	1.2095726107	0.11298635053	0.084219250273	0.065311847755	180.70315582	180.70315582	443.34610469	5.5	5.5	453.34015698	-5.4074043544e-198631	-3.7795391379e-198640	-2.01101304	0.15838191641	0.44562784052	0.1007515384	0.35277150024	0.48090825335	0.041069814196	3288.15167276	3288.1516727	0.0917336066013035
1.8	922.68724039	1190.8962404	1297.4544815	3036.2707209	3304.4797211	3304.4797211	268.20900022	268.20900022	1878.6374423	3381.5473961	2566.5161019	0.010511570742	0.48432232914	2.2299142561E-28	0.30509405361	1.2168676701	0.11309364298	0.084808061644	0.065852929412	181.44463329	181.44463329	444.08274981	5.5	5.5	453.32858633	-3.9250968421e-200038	-2.7434710191e-200047	-2.0109386135	0.15957608447	0.44908470438	0.10087421659	0.35520479239	0.4842994684	0.041119784719	3304.47972119	3304.4797211	0.0916359073855555
1.81	927.7125641	1196.5423932	1302.5056784	3051.9675212	3320.7973504	3320.7973504	268.82982928	268.82982928	1886.560105	3414.6737901	2595.9694142	0.010526386676	0.48652716817	1.7523132621E-28	0.30695207913	1.2241693716	0.113194031	0.085398349085	0.066395598436	182.18451828	182.18451828	444.81803462	5.5	5.5	453.31756802	-5.0610673741e-201460	-3.5374647366e-201469	-2.0108677398	0.16077237487	0.45254844611	0.10099103561	0.35764022214	0.48769465944	0.041167369026	3320.7973505	3320.7973504	0.0915384078906077
1.82	932.73535893	1202.1847039	1307.5560814	3067.6554215	3337.1047667	3337.1047667	269.44934512	269.44934512	1894.4853347	3447.9633091	2625.5673662	0.010540819284	0.48872759674	1.8773531877E-28	0.30881195121	1.2314776757	0.11328756776	0.08599011195	0.066939853203	182.92280534	182.92280534	445.55195182	5.5	5.5	453.30709855	-6.2234893100e-202888	-4.3499468284e-202897	-2.0108003964	0.161970768	0.45601899974	0.10110203296	0.36007776115	0.49109377931	0.04121258227	3337.10476673	3337.1047667	0.0914411018358974
1.83	937.75568505	1207.8232434	1312.6057416	3083.3346133	3353.4021718	3353.4021718	270.0675585	270.0675585	1902.4130339	3481.4158521	2655.3101223	0.010554869221	0.49092359915	1.851299348E-28	0.31067366179	1.2387925432	0.11337430554	0.086583349518	0.067485692033	183.65948946	183.65948946	446.28449461	5.5	5.5	453.29717451	-2.8509256963e-204324	-1.9926723697e-204333	-2.0107365615	0.16317124465	0.45949630029	0.10120724546	0.36251738159	0.49449678162	0.04125543935	3353.40217185	3353.4021718	0.091343983309836
1.84	942.77360147	1213.4580813	1317.6547088	3099.005284	3369.6897639	3369.6897639	270.68447993	270.68447993	1910.3431086	3515.0313198	2685.1978458	0.010568537279	0.49311516086	2.7459656451E-28	0.31253720297	1.2461139352	0.11345429581	0.087178061002	0.068033113202	184.39456605	184.39456605	447.01565666	5.5	5.5	453.28779253	-2.6746551869e-205757	-1.8694669932e-205766	-2.0106762132	0.16437378599	0.46298028377	0.10130670931	0.36495905614	0.49790362075	0.041295954911	3369.68976407	3369.6897639	0.0912470467643116
1.85	947.78916601	1219.0892856	1322.7030316	3114.6676174	3385.9677371	3385.9677371	271.30011973	271.30011973	1918.2754677	3548.8096153	2715.2306984	0.010581824348	0.49530226842	2.8856310577E-28	0.31440256706	1.2534418128	0.1135275892	0.08777424555	0.068582114936	185.12803092	185.12803092	447.74543207	5.5	5.5	453.27894931	-5.9825976978e-207197	-4.1815741275e-207206	-2.0106193304	0.16557837355	0.46647088717	0.1014004601	0.36740275797	0.50131425181	0.041334143357	3385.96773721	3385.9677371	0.0911502869852252
1.86	952.80243534	1224.7169232	1327.7507568	3130.3217936	3402.2362816	3402.2362816	271.91448799	271.91448799	1926.2100232	3582.7506431	2745.4088407	0.010594731452	0.49748490948	6.3746918422E-28	0.31626974653	1.2607761376	0.11359423558	0.088371902249	0.069132695421	185.85988031	185.85988031	448.47381541	5.5	5.5	453.27064158	-1.5066472421e-208621	-1.0530805254e-208630	-2.0105658921	0.16678498925	0.46996804839	0.10148853283	0.36984846072	0.50472863068	0.041370018854	3402.23628174	3402.2362816	0.0910536990917563
1.87	957.81346492	1230.3410594	1332.7979305	3145.967989	3418.4955836	3418.4955836	272.52759461	272.52759461	1934.1466899	3616.8543101	2775.7324313	0.010607259689	0.4996630727	6.0351509235E-28	0.31813873402	1.2681168711	0.11365428404	0.08897103012	0.069684852795	186.5901108	186.5901108	449.20080165	5.5	5.5	453.26286613	-8.8343276231e-210056	-6.1748086180e-210065	-2.0105158777	0.16799361534	0.47347170628	0.10157096192	0.37229613852	0.50814671391	0.041403595343	3418.49558372	3418.4955836	0.090957278500713
1.88	962.8223091	1235.9617583	1337.8445971	3161.6063762	3434.7458256	3434.7458256	273.13944931	273.13944931	1942.0853854	3651.1205246	2806.2016274	0.010619410293	0.50183674773	8.5206768954E-28	0.32000952234	1.2754639754	0.11370778293	0.089571628132	0.070238585158	187.31871934	187.31871934	449.92638617	5.5	5.5	453.25561981	-6.6304864362e-211488	-4.6344200186e-211497	-2.0104692668	0.16920423444	0.47698180059	0.10164778124	0.37474576594	0.5115684588	0.041434886544	3434.7458257	3434.7458256	0.0908610209260638
1.89	967.82902104	1241.5790825	1342.8907997	3177.2371243	3450.9871859	3450.9871859	273.75006159	273.75006159	1950.0260302	3685.549197	2836.8165844	0.010631184576	0.50400592519	1.3832769465E-27	0.32188210444	1.2828174124	0.11375477987	0.090173695191	0.070793890569	188.04570326	188.04570326	450.65056473	5.5	5.5	453.2488995	-1.0436315259e-212913	-7.2945279087e-212923	-2.0104260394	0.17041682948	0.48049827193	0.10171902412	0.37719731802	0.51499382331	0.041463905963	3450.98718604	3450.9871859	0.0907649223573192
1.9	972.83365276	1247.1930934	1347.9365804	3192.8603987	3467.2198395	3467.2198395	274.35944078	274.35944078	1957.968547	3720.1402393	2867.5774557	0.010642583939	0.50617059663	1.7216865132E-27	0.32375647344	1.2901771445	0.11379532183	0.090777230149	0.071350767045	188.77106019	188.77106019	451.37333349	5.5	5.5	453.24270216	-5.1333279444e-214341	-3.5879717147e-214350	-2.0103861758	0.17163138374	0.4840210618	0.1017847234	0.37965077024	0.51842276607	0.041490666904	3467.21983956	3467.2198395	0.090668979047193
1.91	977.83625513	1252.8038511	1352.9819798	3208.4763611	3483.4439572	3483.4439572	274.96759604	274.96759604	1965.9128614	3754.8935653	2898.4843928	0.010653609873	0.50833075446	1.2975364651E-27	0.32563262261	1.2975431342	0.11382945505	0.091382231805	0.071909212567	189.49478811	189.49478811	452.09468893	5.5	5.5	453.23702474	-7.0081125689e-215785	-4.8983641690e-215794	-2.0103496567	0.17284788082	0.48755011253	0.1018449114	0.3821060985	0.52185524641	0.04151518247	3483.44395733	3483.4439572	0.0905731874926702
1.92	982.83687795	1258.4114142	1358.0270375	3224.0851699	3499.6597062	3499.6597062	275.57453633	275.57453633	1973.8589013	3789.8090906	2929.5375453	0.01066426397	0.51048639196	2.0332981202E-27	0.32751054533	1.3049153442	0.11385722515	0.091988698907	0.07246922508	190.21688531	190.21688531	452.8146279	5.5	5.5	453.23186429	-2.5080896155e-217223	-1.7530449439e-217232	-2.0103164628	0.17406630462	0.4910853673	0.10189961995	0.38456327915	0.52529122426	0.041537465571	3499.65970635	3499.6597062	0.0904775444322917
1.93	987.83556984	1264.0158402	1363.0717918	3239.6869796	3515.8672501	3515.8672501	276.18027049	276.18027049	1981.806597	3824.8867321	2960.7370606	0.010674547878	0.51263750323	3.0521742569E-27	0.32939023513	1.3122937374	0.11387867711	0.092596630149	0.073030802492	190.93735037	190.93735037	453.53314758	5.5	5.5	453.22721786	-1.4706352458e-218657	-1.0279097150e-218666	-2.0102865753	0.17528663935	0.49462677006	0.10194888045	0.38702228894	0.5287306602	0.041557528936	3515.86725024	3515.8672501	0.0903820468234888
1.94	992.83237832	1269.6171853	1368.1162796	3255.2819417	3532.0667489	3532.0667489	276.78480713	276.78480713	1989.7558808	3860.1264088	2992.083084	0.010684463326	0.51478408317	4.1807706694E-27	0.33127168569	1.3196782768	0.11389385533	0.093206024178	0.073593942676	191.65618217	191.65618217	454.25024546	5.5	5.5	453.22308256	-2.7594140340e-220090	-1.9287097201e-220099	-2.0102599756	0.17650886951	0.49817426557	0.10199272382	0.38948310502	0.53217351544	0.041575385113	3532.06674892	3532.0667489	0.0902866918378007
1.95	997.82734985	1275.2155045	1373.160537	3270.8702039	3548.2583587	3548.2583587	277.38815475	277.38815475	1997.7066876	3895.5280408	3023.5757586	0.01069401212	0.51692612742	5.7721530415E-27	0.33315489079	1.3270689258	0.11390280357	0.093816879593	0.074158643472	192.37337985	192.37337985	454.96591934	5.5	5.5	453.21945553	-3.3136660725e-221521	-2.3161076536e-221530	-2.0102366452	0.1777329799	0.50172779936	0.10203118057	0.39194570495	0.53561975179	0.04159104648	3548.25835885	3548.2583587	0.0901914768444444
1.96	1002.8205298	1280.8108513	1378.2045988	3286.4519107	3564.4422324	3564.4422324	277.99032168	277.99032168	2005.6589542	3931.0915501	3055.2152253	0.010703196132	0.51906363237	9.9504412547E-27	0.33503984434	1.3344656478	0.11390556505	0.094429194947	0.074724902688	193.08894283	193.08894283	455.68016731	5.5	5.5	453.21633395	-2.1363405698e-222943	-1.4932086203e-222952	-2.0102165661	0.17895895559	0.50528731771	0.1020642808	0.39441006669	0.53906933163	0.041604525247	3564.4422324	3564.4422324	0.090096399405102
1.97	1007.8119625	1286.4032784	1383.2484987	3302.0272031	3580.6185192	3580.6185192	278.5913161	278.5913161	2013.6126194	3966.8168602	3087.0016226	0.010712017288	0.52119659509	1.2405087436E-26	0.33692654035	1.3418684064	0.11390218245	0.095042968747	0.075292718099	193.80287079	193.80287079	456.39298773	5.5	5.5	453.21371505	-8.6081980843e-224367	-6.0167539607e-224376	-2.0101997204	0.18018678194	0.50885276764	0.10209205419	0.39687616857	0.54252221795	0.041615833467	3580.6185193	3580.6185192	0.0900014572551607
1.98	1012.8016911	1291.992837	1388.2922693	3317.5962189	3596.7873649	3596.7873649	279.19114603	279.19114603	2021.5676241	4002.7038957	3118.9350868	0.010720477585	0.52332501334	1.2622864305E-26	0.33881497296	1.3492771655	0.11389269789	0.095658199457	0.07586208745	194.51516364	194.51516364	457.10437925	5.5	5.5	453.21159606	-1.0337228697e-225797	-7.2252707354e-225807	-2.0101860903	0.18141644454	0.51242409689	0.10211453005	0.39934398929	0.5459783743	0.041624983036	3596.7873651	3596.7873649	0.0899066483038721
1.99	1017.7897579	1297.5795771	1393.335942	3333.1590927	3612.948912	3612.948912	279.78981937	279.78981937	2029.5239111	4038.7525831	3151.0157518	0.010728579077	0.52544888553	1.2986588065E-26	0.34070513642	1.3566918891	0.11387715299	0.0962748855	0.076433008459	195.22582153	195.22582153	457.81434077	5.5	5.5	453.20997428	-7.3990523673e-227236	-5.1716139895e-227245	-2.0101756584	0.18264792928	0.51600125388	0.10213173731	0.40181350793	0.54943776477	0.041631985706	3612.9489121	3612.948912	0.089811970620938
2	1022.7762041	1303.1635478	1398.3795473	3348.7159558	3629.1032997	3629.1032997	280.38734386	280.38734386	2037.481425	4074.9628501	3183.2437493	0.010736323879	0.52756821067	2.5319646852E-26	0.34259702504	1.3641125412	0.11385558887	0.096893025259	0.077005478814	195.93484485	195.93484485	458.52287142	5.5	5.5	453.20884702	-4.6584119501e-228661	-3.2560262063e-228670	-2.0101684075	0.18388122228	0.51958418776	0.10214370455	0.40428470392	0.552900354	0.041636853081	3629.1032997	3629.1032997	0.0897174224248333
2.1	1072.5599027	1358.8609178	1448.8178929	3503.9807231	3790.2817383	3790.2817383	286.30101522	286.30101522	2117.1130639	4445.9374343	3513.6542162	0.010794649254	0.54851155589	3.7270117706E-26	0.36160961561	1.4386373682	0.11331761451	0.10315399421	0.08281486894	202.93540171	202.93540171	465.52944887	5.5	5.5	453.22420282	-3.7654100166e-231567	-2.6318569123e-231576	-2.0102671815	0.19631072006	0.55572052089	0.1019812355	0.42908463482	0.58769476467	0.041570547841	3790.2817383	3790.2817383	0.0887787627212698
2.2	1122.2199505	1414.3273762	1499.2760608	3658.7672771	3950.8747029	3950.8747029	292.1074258	292.1074258	2196.8180506	4832.9997113	3858.924635	0.010819914621	0.5690028585	5.2781547373E-25	0.38078910605	1.5137167739	0.11221986235	0.10955829351	0.088776469454	209.77425771	209.77425771	472.39346937	5.5	5.5	453.28625035	-2.8138763753e-233058	-1.9667765147e-233067	-2.0106662933	0.20890740226	0.59238308627	0.10132404126	0.45403206501	0.622773759	0.041302614703	3950.8747029	3950.8747029	0.0878519353213636
2.3	1171.7834065	1469.5959267	1549.7705433	3813.1627395	4110.9752597	4110.9752597	297.81252023	297.81252023	2276.5634716	5236.0959846	4219.1471128	0.010814719762	0.58904810694	3.639451735E-24	0.40013096067	1.5893172276	0.11059753614	0.11610379023	0.094887614633	216.45427557	216.45427557	479.1167962	5.5	5.5	453.3926644	-1.1672879091e-234565	-8.1588319435e-234575	-2.0113507865	0.22166060547	0.629530071	0.10019665447	0.47911128528	0.65810927934	0.040843037241	4110.9752599	4110.9752597	0.0869366415510145
2.4	1221.2708349	1524.692273	1600.3117768	3967.2339426	4270.6553809	4270.6553809	303.42143822	303.42143822	2356.3253195	5655.1807669	4594.3921472	0.010781739814	0.60865556675	4.567034344E-23	0.41963099036	1.6654062396	0.1084836679	0.12278813418	0.1011454938	222.97910219	222.97910219	485.70214763	5.5	5.5	453.54123461	-4.1594970234e-236063	-2.9073064937e-236072	-2.0123064431	0.23456101093	0.66712367078	0.098622286532	0.50430883191	0.69367660412	0.040201268041	4270.6553809	4270.6553809	0.086032959245
2.5	1270.6977664	1579.6364418	1650.9057207	4121.0319743	4429.9706498	4429.9706498	308.93867551	308.93867551	2436.0859651	6090.2149128	4984.7117117	0.010723613508	0.62783473472	3.7261891542E-22	0.43928516581	1.7419521231	0.10590992834	0.12960880867	0.1075471879	229.35278274	229.35278274	492.15267564	5.5	5.5	453.729806	-2.8949008089e-237563	-2.0234090500e-237572	-2.0135194015	0.24760028102	0.70512916737	0.096623480968	0.52961305252	0.72945367245	0.039386491595	4429.97065	4429.9706498	0.0851411130970667
2.6	1320.0762987	1634.4441189	1701.5551281	4274.5959242	4588.9641495	4588.9641483	314.36821973	314.36821973	2515.8323775	6541.1641815	5390.1426061	0.010642999788	0.64659555153	4.6150641943E-14	0.45908941984	1.8189238491	0.10290721393	0.13656318776	0.1140897149	235.57951718	235.57951718	498.47169872	5.5	5.5	453.95623559	-1.7630143859e-238320	-1.2322699461e-238329	-2.0149758774	0.26077076541	0.74351426665	0.094222593225	0.55501378332	0.76542059548	0.038407817987	4588.9645365	4588.9641495	0.0842613527330828
2.7	1369.4143014	1689.1276996	1752.2604399	4427.9559774	4747.6695417	4747.6695413	319.71356219	319.71356219	2595.5548691	7007.9981465	5810.7096157	0.010541952555	0.66494817252	2.2248059642E-14	0.47903983342	1.8962906283	0.099506163301	0.14364845985	0.12076995116	241.66337505	241.66337505	504.66239765	5.5	5.5	454.21835336	-3.5371967120e-239160	-2.4723457939e-239169	-2.0166619125	0.27406533609	0.78224817905	0.091442220712	0.58050197131	0.80155900557	0.037274457159	4747.6697006	4747.6695417	0.0833938426018546
2.8	1418.7192758	1743.6971263	1803.0206239	4581.1355737	4906.1134774	4906.1134772	324.97790302	324.97790302	2675.2462072	7490.6893801	6246.4283564	0.010422925997	0.68290214675	8.0692627067E-15	0.49913206072	1.9740222045	0.095737377241	0.1508618209	0.12758480825	247.60835759	247.60835759	510.72786894	5.5	5.5	454.51394547	-3.0943118948e-240105	-2.1627886773e-240114	-2.0185632664	0.28747711939	0.82130173399	0.088305396858	0.6060696372	0.83785210531	0.035995797442	4906.1135284	4906.1134774	0.0825386991365486
2.9	1467.9964156	1798.1604967	1853.8336007	4734.1533047	5064.3173977	5064.3173977	330.16409285	330.16409285	2754.9009813	7989.2128457	6697.3076077	0.010287934485	0.70046656867	1.9271927378E-15	0.51936167951	2.052088375	0.091631777796	0.15820034212	0.13453110416	253.41816772	253.41816772	516.67088255	5.5	5.5	454.84072608	-1.1365301691e-241189	-7.9438487933e-241199	-2.0206652359	0.30099943566	0.86064652	0.0848359045	0.63170955181	0.87428407236	0.034581533001	5064.317409	5064.3173977	0.0816959199028738
3	1517.2498273	1852.5245361	1904.696647	4887.0241876	5222.2988981	5222.2988981	335.27471042	335.27471042	2834.5151496	8503.5454488	7163.3512454	0.010138815826	0.71764979999	2.7483485558E-16	0.53972401923	2.1304589884	0.087220787109	0.16566102152	0.14160560826	259.09620527	259.09620527	522.49387055	5.5	5.5	455.19632269	-3.0700858282e-242459	-2.1458557164e-242468	-2.0229525602	0.31462566384	0.90025471374	0.081058446913	0.65741514013	0.91083993177	0.033041733385	5222.2988995	5222.2988981	0.0808654017573334
3.1	1566.4828474	1906.7949431	1955.6066551	5039.7606374	5380.0727334	5380.0727334	340.31209595	340.31209595	2914.0857114	9033.6657054	7644.5597681	0.0099772369307	0.73445936152	6.553525497E-17	0.56021412488	2.2091038387	0.082536503613	0.17324078728	0.14880504172	264.64553282	264.64553282	528.19888664	5.5	5.5	455.57826117	-1.3097927963e-243904	-9.1548787767e-243914	-2.0254093247	0.32834914837	0.94009880591	0.076998820923	0.68318036399	0.9475053654	0.031386914006	5380.0727336	5380.0727334	0.0800469460699677
3.2	1615.6982673	1960.9766452	2006.5603083	5192.3731798	5537.6515577	5537.6515577	345.27837789	345.27837789	2993.6104677	9579.5534968	8140.9314877	0.0098047004847	0.75090185858	3.1745496671E-17	0.58082672648	2.2879925613	0.077611859159	0.1809364984	0.15612607555	270.06885302	270.06885302	533.78757771	5.5	5.5	455.98395194	-3.4141833637e-245500	-2.3863648437e-245509	-2.0280188725	0.34216311924	0.98015135861	0.07268407882	0.70899962407	0.98426654833	0.02962810209	5537.6515577	5537.6515577	0.0792402665692396
3.3	1664.898492	2015.0739864	2057.5541963	5344.8709703	5695.0464647	5695.0464647	350.17549442	350.17549442	3073.0878447	10141.189888	8652.463446	0.0096225519628	0.76698292703	3.4008923927E-17	0.60155621085	2.3670945274	0.07248076874	0.18874494294	0.16356532687	275.368493	275.368493	539.26116253	5.5	5.5	456.41067622	-1.8503023260e-247207	-1.2932803985e-247216	-2.0307637153	0.35606062051	1.020384783	0.06814268886	0.73486767667	1.0211100051	0.027776902079	5695.0464648	5695.0464647	0.0784449978780606
3.4	1714.0856539	2069.090865	2108.5848874	5497.2621728	5852.2673839	5852.2673839	355.00521104	355.00521104	3152.5167621	10718.556991	9179.1521141	0.0094319881775	0.78270718907	3.8108653061E-17	0.62239659248	2.4463787323	0.067178282852	0.19666283451	0.17111935373	280.54639241	280.54639241	544.62041394	5.5	5.5	456.85557165	-3.8832940928e-249035	-2.7142527257e-249044	-2.0336254415	0.37003444338	1.060771129	0.063404703209	0.76077956213	1.0580224804	0.025845564079	5852.2673839	5852.2673839	0.0776607036517157
