nB	fz		muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	Derivative Y1	fq	Derivative Y2	Derivative Y3
1.7491983721	0.0212881569231595	0.901603888551511	727.24886235	779.687598	795.3022156	3047.8732479	3084.7415538	3290.1802015	34.443203856	121.71687386	1642.7831249	2904.4452037	1106.8075	1.5488620265	1.8302689079	1.352121228	0.037237209435	0.13439590273	4.8194478981E-4	0.0059884043955	0.0036674967411	1595.7647454	1595.5514001	1776.2311999	7.4576995281	6.9343297662	253.68081729	-0.012115339423	-0.0085480430656	-0.72671572694	0.025354020347	0.070932017883	4.7828632068E-4	0.085037343679	0.10530388069	0.6820496994	2286.62405835	--	--	0.901603888551511	0	0
1.7552311285	0.0199670486586861	0.907710190582269	728.43528653	779.09482383	793.79172797	3059.456791	3094.358303	3302.2721151	32.447191864	120.77235186	1645.7077802	2918.3791647	1106.8075	1.5666337785	1.8446779228	1.3684118452	0.03504678535	0.12649026139	4.5359509629E-4	0.0056361453134	0.0034517616387	1611.9481502	1611.7322345	1791.3787737	7.4812862695	6.9516108478	251.16470063	-0.012261307367	-0.0086510315363	-0.71053097384	0.023862607386	0.066759546243	4.5015183123E-4	0.082491190818	0.10155262365	0.69025338633	2286.62493419	--	--	0.907710190582269	0	0
1.7612638849	0.0186549906278613	0.913774661441327	729.62171071	778.50204965	792.28124034	3071.040334	3103.9750522	3314.3640287	30.451179872	119.82782987	1648.6324355	2932.3131256	1106.8075	1.5844055304	1.8590869376	1.3847024624	0.032856361266	0.11858462005	4.2524540277E-4	0.0052838862313	0.0032360265363	1628.131555	1627.9130689	1806.5263475	7.5048730108	6.9688919293	248.64858396	-0.012407275312	-0.0087540200069	-0.69434622073	0.022371194424	0.062587074603	4.2201734178E-4	0.079945037957	0.097801366614	0.69845707327	2286.62581001	--	--	0.913774661441327	0	0
1.7672966412	0.0173518901508112	0.91979772963463	730.80813489	777.90927548	790.77075272	3082.6238771	3113.5918013	3326.4559423	28.455167881	118.88330788	1651.5570908	2946.2470866	1106.8075	1.6021772824	1.8734959525	1.4009930796	0.030665937182	0.11067897872	3.9689570925E-4	0.0049316271493	0.0030202914339	1644.3149599	1644.0939033	1821.6739213	7.5284597521	6.9861730108	246.1324673	-0.012553243257	-0.0088570084776	-0.67816146763	0.020879781462	0.058414602963	3.9388285233E-4	0.077398885097	0.094050109575	0.70666076021	2286.62668585	--	--	0.91979772963463	0	0
1.7733293976	0.0160576558058184	0.925779817569072	731.99455907	777.3165013	789.26026509	3094.2074201	3123.2085505	3338.5478559	26.45915589	117.93878589	1654.4817461	2960.1810475	1106.8075	1.6199490344	1.8879049674	1.4172836968	0.028475513097	0.10277333738	3.6854601573E-4	0.0045793680672	0.0028045563315	1660.4983647	1660.2747377	1836.8214951	7.5520464934	7.0034540923	243.61635064	-0.012699211202	-0.0089599969483	-0.66197671452	0.019388368501	0.054242131323	3.6574836288E-4	0.074852732236	0.090298852535	0.71486444714	2286.62756167	--	--	0.925779817569072	0	0
1.779362154	0.0147721974157488	0.931721342096164	733.18098325	776.72372713	787.74977747	3105.7909632	3132.8252996	3350.6397694	24.463143898	116.9942639	1657.4064014	2974.1150085	1106.8075	1.6377207864	1.9023139822	1.433574314	0.026285089013	0.094867696042	3.4019632222E-4	0.0042271089851	0.002588821229	1676.6817695	1676.4555721	1851.9690688	7.5756332347	7.0207351738	241.10023397	-0.012845179147	-0.009062985419	-0.64579196142	0.017896955539	0.050069659682	3.3761387342E-4	0.072306579375	0.086547595495	0.72306813408	2286.62843751	--	--	0.931721342096164	0	0
1.7853949103	0.0134954260197546	0.937622714472012	734.36740743	776.13095295	786.23928984	3117.3745062	3142.4420488	3362.731683	22.467131907	116.04974191	1660.3310567	2988.0489695	1106.8075	1.6554925383	1.9167229971	1.4498649312	0.024094664928	0.086962054705	3.118466287E-4	0.003874849903	0.0023730861266	1692.8651744	1692.6364066	1867.1166426	7.599219976	7.0380162554	238.58411731	-0.012991147092	-0.0091659738896	-0.62960720831	0.016405542578	0.045897188042	3.0947938397E-4	0.069760426515	0.082796338455	0.73127182102	2286.62931333	--	--	0.937622714472012	0	0
1.7914276667	0.012227253855217	0.943484340274908	735.55383161	775.53817878	784.72880221	3128.9580492	3152.0587979	3374.8235966	20.471119915	115.10521991	1663.255712	3001.9829304	1106.8075	1.6732642903	1.931132012	1.4661555485	0.021904240844	0.079056413368	2.8349693518E-4	0.0035225908209	0.0021573510242	1709.0485792	1708.817241	1882.2642164	7.6228067173	7.0552973369	236.06800065	-0.013137115037	-0.0092689623603	-0.61342245521	0.014914129616	0.041724716402	2.8134489452E-4	0.067214273654	0.079045081415	0.73947550795	2286.63018917	--	--	0.943484340274908	0	0
1.7974604231	0.0109675943384614	0.949306619682795	736.74025579	774.9454046	783.21831459	3140.5415923	3161.6755471	3386.9155102	18.475107924	114.16069792	1666.1803673	3015.9168914	1106.8075	1.6910360423	1.9455410268	1.4824461657	0.01971381676	0.071150772031	2.5514724166E-4	0.0031703317388	0.0019416159218	1725.2319841	1724.9980754	1897.4117902	7.6463934586	7.0725784184	233.55188398	-0.013283082981	-0.009371950831	-0.5972377021	0.013422716654	0.037552244762	2.5321040507E-4	0.064668120794	0.075293824375	0.74767919489	2286.63106499	--	--	0.949306619682795	0	0
1.8034931794	0.00971636204403602	0.955089947649846	737.92667998	774.35263043	781.70782696	3152.1251353	3171.2922962	3399.0074238	16.479095932	113.21617593	1669.1050226	3029.8508523	1106.8075	1.7088077943	1.9599500417	1.4987367829	0.017523392675	0.063245130694	2.2679754814E-4	0.0028180726567	0.0017258808194	1741.4153889	1741.1789098	1912.559364	7.6699801999	7.0898594999	231.03576732	-0.013429050926	-0.0094749393016	-0.58105294899	0.011931303693	0.033379773122	2.2507591562E-4	0.062121967933	0.071542567336	0.75588288183	2286.63194084	--	--	0.955089947649846	0	0
1.8095259358	0.00847347268566296	0.960834713631593	739.11310416	773.75985625	780.19733933	3163.7086784	3180.9090454	3411.0993373	14.483083941	112.27165394	1672.0296779	3043.7848133	1106.8075	1.7265795463	1.9743590566	1.5150274001	0.015332968591	0.055339489358	1.9844785463E-4	0.0024658135746	0.0015101457169	1757.5987937	1757.3597442	1927.7069377	7.6935669412	7.1071405815	228.51965065	-0.013575018871	-0.0095779277723	-0.56486819589	0.010439890731	0.029207301481	1.9694142616E-4	0.059575815072	0.067791310296	0.76408656876	2286.63281666	--	--	0.960834713631593	0	0
1.8155586922	0.00723884309687314	0.966541302046043	740.29952834	773.16708208	778.68685171	3175.2922214	3190.5257945	3423.1912509	12.487071949	111.32713195	1674.9543332	3057.7187742	1106.8075	1.7443512982	1.9887680714	1.5313180173	0.013142544506	0.047433848021	1.7009816111E-4	0.0021135544925	0.0012944106145	1773.7821986	1773.5405786	1942.8545115	7.7171536825	7.124421663	226.00353399	-0.013720986816	-0.009680916243	-0.54868344278	0.0089484777696	0.025034829841	1.6880693671E-4	0.057029662212	0.064040053256	0.7722902557	2286.6336925	--	--	0.966541302046043	0	0
1.8215914485	0.006012391214846	0.972210092329786	741.48595252	772.5743079	777.17636408	3186.8757645	3200.1425436	3435.2831645	10.491059958	110.38260996	1677.8789885	3071.6527352	1106.8075	1.7621230502	2.0031770863	1.5476086345	0.010952120422	0.039528206684	1.4174846759E-4	0.0017612954104	0.0010786755121	1789.9656034	1789.721413	1958.0020853	7.7407404238	7.1417027445	223.48741733	-0.013866954761	-0.0097839047136	-0.53249868968	0.007457064808	0.020862358201	1.4067244726E-4	0.054483509351	0.060288796216	0.78049394264	2286.63456832	--	--	0.972210092329786	0	0
1.8276242049	0.00479403605736301	0.977841458622572	742.6723767	771.98153373	775.66587646	3198.4593075	3209.7592928	3447.3750781	8.495047966	109.43808797	1680.8036438	3085.5866962	1106.8075	1.7798948022	2.0175861011	1.5638992517	0.0087616963376	0.031622565347	1.1339877407E-4	0.0014090363284	8.6294040968E-4	1806.1490082	1805.9022474	1973.1496591	7.7643271651	7.158983826	220.97130066	-0.014012922706	-0.0098868931843	-0.51631393657	0.0059656518464	0.016689886561	1.1253795781E-4	0.05193735649	0.056537539176	0.78869762957	2286.63544416	--	--	0.977841458622572	0	0
1.8336569613	0.0035836977100347	0.98343577038979	743.85880088	771.38875955	774.15538883	3210.0428506	3219.3760419	3459.4669917	6.4990359745	108.49356597	1683.7282991	3099.5206571	1106.8075	1.7976665542	2.031995116	1.5801898689	0.0065712722532	0.02371692401	8.5049080554E-5	0.0010567772463	6.4720530726E-4	1822.3324131	1822.0830819	1988.2972329	7.7879139064	7.1762649075	218.455184	-0.01415889065	-0.009989881655	-0.50012918347	0.0044742388848	0.012517414921	8.4403468356E-5	0.04939120363	0.052786282136	0.79690131651	2286.63631998	--	--	0.98343577038979	0	0
1.8396897177	0.00238129730608974	0.988993392125576	745.04522506	770.79598538	772.6449012	3221.6263936	3228.9927911	3471.5589052	4.503023983	107.54904398	1686.6529544	3113.4546181	1106.8075	1.8154383061	2.0464041309	1.5964804861	0.0043808481688	0.015811282674	5.6699387036E-5	7.0451816418E-4	4.3147020484E-4	1838.5158179	1838.2639163	2003.4448066	7.8115006477	7.1935459891	215.93906734	-0.014304858595	-0.010092870126	-0.48394443036	0.0029828259232	0.0083449432804	5.6268978904E-5	0.046845050769	0.049035025097	0.80510500345	2286.63719582	--	--	0.988993392125576	0	0
1.845722474	0.00118675700992738	0.99451468366672	746.23164924	770.2032112	771.13441358	3233.2099367	3238.6095403	3483.6508188	2.5070119915	106.60452199	1689.5776097	3127.388579	1106.8075	1.8332100581	2.0608131457	1.6127711033	0.0021904240844	0.0079056413368	2.8349693518E-5	3.5225908209E-4	2.1573510242E-4	1854.6992228	1854.4447507	2018.5923804	7.835087389	7.2108270706	213.42295067	-0.01445082654	-0.010195858596	-0.46775967726	0.0014914129616	0.0041724716402	2.8134489452E-5	0.044298897909	0.045283768057	0.81330869038	2286.63807164	--	--	0.99451468366672	0	0.0169293141378089
1.8517552304	--	1	747.41807342	769.61043703	769.62392595	3244.7934797	3248.2262894	3495.7427324	0.511	105.66	1692.502265	3141.32254	1106.8075	1.8509818101	2.0752221606	1.6290617205	6.4409396570e-317	4.2928522716E-293	0	0	0	1870.8826276	1870.6255851	2033.7399542	7.8586741303	7.2281081521	210.90683401	-0.014596794485	-0.010298847067	-0.45157492415	2.9825365192E-105	2.6043048141E-97	2.3318358691E-186	0.041752745048	0.041532511017	0.82151237732	2286.63894748	--	--	1	0.325609932996786	0.0176464552908857
2	--	1.00000000001667	780.03342272	798.75314423	798.76695952	3503.3157141	3506.3827809	3755.0899286	0.511	105.66	1740.0960994	3480.1921989	1274.9241358	1.9993586166	2.1978747095	1.802766674	1.9392143021e-432	2.8155619377e-415	2.7919054832e-685	0	0	2018.5275032	2018.3280963	2175.5547654	7.321021762	6.8318359468	196.06775389	-0.011371616563	-0.0080867795441	-0.35613425722	2.0451045268E-143	1.074672476E-137	1.2451199076E-227	0.041140538366	0.04089819047	0.8487448363	2377.53971118	2377.53971118	7.80834182167875E-4	1.00000000001667	0.695879220973926	7.87173207718179E-4
2.3	--	1.00000000001449	842.3432846	857.61531218	857.57575102	4026.0432586	4028.7880791	4283.0069572	0.511	105.66	1835.0722385	4220.6661486	1661.7854114	2.2923882001	2.4671746382	2.1404371618	3.6119113337e-552	3.6174089941e-539	3.1978338612e-815	0	0	2317.6349626	2317.5037682	2466.1035291	6.5353841131	6.2135363816	174.2859989	-0.0065470165705	-0.004422301132	-0.21603369949	3.3172127568E-183	7.1495328902E-179	7.769841164E-271	0.040240029084	0.040182334654	0.88225982552	2557.57390896	2557.57390896	7.84358548931025E-4	1.00000000001449	0.769049453750904	1.92622456110717E-4
2.4	--	1.00000000001389	862.77678702	876.94919759	876.9013243	4200.2826829	4202.897524	4459.4406319	0.511	105.66	1866.4066047	4479.3758512	1800.648198	2.3921461328	2.5582419588	2.2496119085	9.7310606526e-593	8.6943285619e-581	2.2157424910e-859	0	0	2417.3901181	2417.2719437	2563.4727848	6.3245189616	6.034611745	168.22202183	-0.005234126457	-0.0033292308478	-0.17702940054	1.0818933313E-196	1.0419189526E-192	1.6005457162E-285	0.040065443338	0.039981341443	0.88985887483	2616.6751822	2616.6751822	7.80887265477757E-4	1.00000000001389	0.811737747250693	2.02224821696357E-4
2.5	--	1	883.59035279	895.8486851	895.86107416	4374.6074949	4376.9207423	4636.0651005	0.511	105.66	1897.5523422	4743.8808555	1944.3766127	2.4992664825	2.6463187402	2.3544147773	1.2876387891e-633	1.4452395487e-622	6.7282997667e-904	0	0	2517.1637044	2517.0572877	2661.0501346	6.1297572949	5.8686942144	162.63942673	-0.0040120534436	-0.0023044060101	-0.14112112574	2.7745454151E-210	1.3382493624E-206	2.4975381079E-300	0.039984253633	0.039770868626	0.89535332416	2675.28772299	2675.28772299	6.29039607491884E-4	1	0.839454223441415	1.57593051222869E-4
2.6	--	0.99999999998718	903.61628597	914.95923129	914.97042777	4548.8459398	4551.0372302	4812.8685251	0.511	105.66	1928.586528	5014.3249729	2092.8968075	2.5996585305	2.738768913	2.4615725564	9.7681893642e-675	1.6882230001e-664	9.4013160734e-949	0	0	2616.9554134	2616.8577188	2758.8189887	5.9522973792	5.7126317372	157.49947293	-0.0028922030482	-0.0013306874644	-0.10805974817	5.8925268381E-224	1.523378156E-220	3.0010981341e-315	0.039861164868	0.0396110092	0.90089331985	2733.53474855	2733.53474855	6.30025142667364E-4	0.99999999998718	0.866601989502393	1.55344822933815E-4
2.7	--	1	923.26001275	934.06942875	934.06478454	4723.0515113	4725.1927194	4989.8438693	0.511	105.66	1959.4811334	5290.5990602	2246.1903317	2.6977451434	2.8331518382	2.5691030184	4.2541589772e-716	1.3942796952e-706	6.4535052317e-994	0	0	2716.7585172	2716.6716825	2856.7687646	5.7824074691	5.5693831701	152.78297375	-0.0018124368851	-4.2954530094E-4	-0.077721906197	1.0370767041E-237	1.540382272E-234	2.8387008775e-330	0.039692880214	0.039501070724	0.90614432284	2791.39887025	2791.39887025	7.84226161070217E-4	1	0.893556449730956	1.72780695886331E-4
2.8	--	1	942.58520327	953.14385665	953.12770622	4897.262583	4899.4332392	5166.9997793	0.511	105.66	1990.2338144	5572.6546804	2404.2094432	2.7940151663	2.9289955303	2.6769893034	1.0958732647e-757	7.8638482586e-749	2.3520317750e-1039	0	0	2816.6007431	2816.5503716	2954.905504	5.6235722476	5.5	148.44021532	-7.9486078723E-4	-1.3832479249e-113048	-0.049787826623	1.5280641569E-251	1.367994399E-248	2.1693975961e-345	0.039516811145	0.039884543984	0.9111616344	2848.87291657	2848.87291657	7.80703530941803E-4	1	0.926799625639009	1.62143940583604E-4
3	1.58348829373333E-10	0.999999999666667	981.10041561	990.78034665	990.79595161	5245.9319239	5248.0489559	5521.8204452	0.511	105.66	2051.2846253	6153.853876	2734.2429127	2.9929350166	3.1188129467	2.8882520337	4.7504648812E-10	5.116535087E-10	3.3983078023E-11	0	0	3016.4999989	3016.4999989	3151.6999989	5.5	5.5	140.7	-5.0705426371e-97880	-4.8578121526e-97998	-5.4590823141e-4049	5.1274111194E-10	5.5154067149E-10	3.7460079094E-11	0.040446584536	0.041598690749	0.9195416636	2962.66110891	2962.66110891	6.33684075949239E-4	0.999999999666667	0.973339431022839	1.78629155266913E-4
3.1	1.04545903512903E-10	0.99999999977419	1000.6909836	1009.5323749	1009.5979038	5420.3596682	5422.3314303	5700.8297499	0.511	105.66	2081.5874485	6452.9210905	2908.5222178	3.099434428	3.2166519963	2.9839135736	3.2409230089E-10	3.4782897072E-10	2.2066651578E-11	0	0	3116.4999992	3116.4999992	3251.6999992	5.5	5.5	140.7	-1.0712794029e-97850	-1.0263347485e-97968	-1.1533681620e-4019	3.5089564997E-10	3.772898545E-10	2.3141694411E-11	0.041402332543	0.042463673399	0.94116228343	3019.7557334	3019.7557334	7.8385242501053E-4	0.99999999977419	1.01233677941945	1.82129870519531E-4
3.2	6.9121704665625E-11	0.99999999984375	1019.7488752	1028.3588027	1028.4293732	5594.7209785	5596.6772098	5879.8375355	0.511	105.66	2111.7906181	6757.7299778	3087.1728986	3.2008551529	3.3171196399	3.0820252057	2.2118945493E-10	2.361277064E-10	1.4307510713E-11	0	0	3216.4999995	3216.4999995	3351.6999995	5.5	5.5	140.7	-2.2633466301e-97821	-2.1683897666e-97939	-2.4367797381e-3990	2.407620767E-10	2.5697878285E-10	1.6161207535E-11	0.042301414042	0.043343407033	0.96312092778	3076.4664806	3076.4664806	7.8326503064663E-4	0.99999999984375	1.03683241440121	1.42434408666265E-4
3.3	4.52069373818182E-11	0.99999999989899	1038.0314171	1047.4007199	1047.4118178	5768.9682746	5771.1348528	6058.8442751	0.511	105.66	2141.9004324	7068.271427	3270.1742706	3.2933903455	3.4221067184	3.1845029351	1.4918289336E-10	1.6007546098E-10	9.26444053E-12	0	0	3316.4999997	3316.4999997	3451.6999997	5.5	5.5	140.7	-4.7818878571e-97792	-4.5812676487e-97910	-5.1483088294e-3961	1.6268164498E-10	1.7413059013E-10	9.9513163461E-12	0.043111670579	0.04425428748	0.98584107798	3132.8328569	3132.8328569	6.60545323755477E-4	0.99999999989899	1.06201860499975	1.43812737009316E-4
3.4	2.98888840264706E-11	0.99999999994118	1057.0799676	1065.8263932	1065.8750736	5943.3740735	5945.4325219	6237.8502978	0.511	105.66	2171.855823	7384.3097984	3457.5554417	3.398381393	3.5206494758	3.2809691306	1.0162220569E-10	1.0838064875E-10	5.990943141E-12	0	0	3416.4999998	3416.4999998	3551.6999998	5.5	5.5	140.7	-1.0102938354e-97762	-9.6790778077e-97881	-1.0877094630e-3931	1.1134335505E-10	1.1862479449E-10	7.4293827302E-12	0.044024623533	0.045099457025	1.0069915316	3188.732754	3188.732754	6.69074439950866E-4	0.99999999994118	1.08698795929059	1.60185728138629E-4
3.5	1.9595804214E-11	0.99999999995238	1075.1719402	1084.5911148	1084.5832118	6117.6276496	6119.8814107	6416.8558311	0.511	105.66	2201.7239021	7706.0336574	3649.259383	3.4914872573	3.6253074403	3.3832053019	6.8585314749E-11	7.3289187186E-11	3.8693349327E-12	0	0	3516.4999998	3516.4999998	3651.6999998	5.5	5.5	140.7	-2.1344993114e-97733	-2.0449481321e-97851	-2.2980592560e-3902	7.5514560445E-11	8.1480511602E-11	4.0883310399E-12	0.044824056302	0.045989878654	1.0292189483	3244.3541698	3244.3541698	8.2322716204688E-4	0.99999999995238	1.11788538627597	1.42510747724372E-4
3.7	8.44791949135135E-12	0.99999999997297	1112.0879319	1121.1896441	1121.1931434	6466.3314877	6468.5806791	6774.8660065	0.511	105.66	2261.060205	8365.9227585	4045.6812772	3.6931010475	3.8265826945	3.5803162577	3.1257302118E-11	3.3397769449E-11	1.6083897101E-12	0	0	3716.4999999	3716.4999999	3851.6999999	5.5	5.5	140.7	-9.5278004135e-97675	-9.1280693111e-97793	-1.0257885685e-3843	3.4228861333E-11	3.8504127206E-11	3.1148801984E-12	0.046534631593	0.04767692557	1.0714488545	3354.4672201	3354.4672201	6.75516098778793E-4	0.99999999997297	1.15551247810334	1.4283744677194E-4
3.8	5.54837564763158E-12	0.99999999998246	1130.5079228	1139.2617579	1139.285712	6640.7080751	6642.9051032	6953.870829	0.511	105.66	2290.5465567	8704.0769155	4250.367085	3.7958382706	3.9261959823	3.6779657469	2.1083827461E-11	2.2508658698E-11	1.0352733502E-12	0	0	3816.5	3816.5	3951.7	5.5	5.5	140.7	-2.0129869855e-97645	-1.9285337569e-97763	-2.1672358242e-3814	2.546562577E-11	2.3709898082E-11	-1.4776434378E-12	0.047394692141	0.048500657725	1.092090342	3409.0314386	3409.0314386	6.77793995705593E-4	0.99999999998246	1.18650176383277	1.58950595496623E-4
3.9	3.64835128384615E-12	0.99999999999145	1148.8201098	1157.236337	1157.2826188	6815.0848078	6817.2291725	7132.8755486	0.511	105.66	2319.9167467	9047.675312	4459.3533252	3.8985698957	4.025776333	3.7756537712	1.4228570007E-11	1.515428831E-11	6.6569545007E-13	0	0	3916.5	3916.5	4051.7	5.5	5.5	140.7	-4.2529402674e-97616	-4.0745116241e-97734	-4.5788296556e-3785	1.4705677533E-11	1.3733488406E-11	-8.860150459E-13	0.048246988844	0.0493171753	1.1125660115	3463.2927838	3463.2927838	8.19394748415564E-4	0.99999999999145	1.21093037042465	1.40553853179658E-4
4	2.38974247945E-12	0.99999999999167	1166.7558165	1175.2713132	1175.3044661	6989.4066474	6991.6079943	7311.8801992	0.511	105.66	2349.181251	9396.725004	4672.6226682	3.9970149858	4.1275656187	3.8754193954	9.5589699178E-12	1.019268459E-11	4.2764296751E-13	0	0	4016.5	4016.5	4151.7	5.5	5.5	140.7	-8.9854038045e-97587	-8.6084285098e-97705	-9.6739269354e-3756	9.8551599362E-12	1.2466834654E-11	3.3467330662E-13	0.049055859049	0.050145384123	1.1333129002	3517.2984429	3517.2984429	8.13713794963304E-4	0.99999999999167	1.23551332181826	1.41186334869103E-4
4.1	1.56877896553659E-12	0.99999999999187	1184.8664614	1193.0652124	1193.1191336	7163.7826473	7165.9325618	7490.8848036	0.511	105.66	2378.3228737	9751.1237824	4890.1803304	4.0996778466	4.2271526205	3.9731695328	6.4319937587E-12	6.8492087554E-12	2.744517364E-13	0	0	4116.5	4116.5	4251.7	5.5	5.5	140.7	-1.8983920877e-97557	-1.8187465946e-97675	-2.0438598810e-3726	5.4966240683E-12	6.3314247817E-12	1.3196929189E-12	0.049893238634	0.050948619379	1.1534669113	3570.9968862	3570.9968862	6.82157747591004E-4	0.99999999999187	1.26016251241847	1.39436360564903E-4
4.2	1.03154685580952E-12	1	1202.7701987	1210.8356817	1210.8977973	7338.1356484	7340.280065	7669.8893769	0.511	105.66	2407.3563883	10110.896831	5112.0064197	4.2005250647	4.32764484	4.0718300953	4.3324967944E-12	4.5983067294E-12	1.7598042618E-13	0	0	4216.5	4216.5	4351.7	5.5	5.5	140.7	-4.0108297823e-97528	-3.8425586872e-97646	-4.3181670083e-3697	5.4915619539E-12	5.6460807679E-12	1.8277750089E-12	0.05070866572	0.051752996299	1.1736527571	3624.4415621	3624.4415621	6.84226281570774E-4	1	1.28413084138975	1.37902712342169E-4
4.3	6.75449991348837E-13	1.00000000000775	1220.1000577	1228.7938143	1228.8029679	7512.3869923	7514.7291835	7848.8939296	0.511	105.66	2436.2954471	10476.070423	5338.0820297	4.2934216609	4.4322151094	4.1743632298	2.9044349628E-12	3.0844282906E-12	1.1274460721E-13	0	0	4316.5	4316.5	4451.7	5.5	5.5	140.7	-8.4738846350e-97499	-8.1183697103e-97617	-9.1232116666e-3668	1.7479013611E-12	2.9758863815E-12	1.7902326905E-12	0.05145239172	0.05258437465	1.1944835216	3677.6876863	3677.6876863	8.15396968318297E-4	1.00000000000775	1.30826255612361	1.402322297518E-4
4.4	4.42008776772727E-13	1	1237.500097	1246.5885432	1246.5577447	7686.6680667	7689.1485437	8027.8984685	0.511	105.66	2465.1212099	10846.533323	5568.4176207	4.3886643697	4.5356065894	4.2757290409	1.9448386178E-12	2.0673217793E-12	7.2165511495E-14	0	0	4416.5	4416.5	4551.7	5.5	5.5	140.7	-1.7903208240e-97469	-1.7152093727e-97587	-1.9275074575e-3638	5.7226596747E-12	3.955959106E-12	2.8876842352E-13	0.052209868944	0.053399728647	1.2149118587	3730.6771834	3730.6771834	8.09885171998952E-4	1	1.33305338946953	1.41571385793989E-4
4.5	2.89715345066667E-13	1	1255.1567128	1264.1162053	1264.0911751	7861.0200864	7863.4969399	8206.9029983	0.511	105.66	2493.8287051	11222.229173	5803.0071847	4.4894194457	4.6361136417	4.3744669126	1.3037190528E-12	1.3844856013E-12	4.6156021983E-14	0	0	4516.5	4516.5	4651.7	5.5	5.5	140.7	-3.7825021118e-97440	-3.6238103180e-97558	-4.0723433091e-3609	2.8523689696E-12	2.5546962871E-12	6.2798074508E-13	0.053006459994	0.054185780654	1.2346505262	3783.3891234	3783.3891234	6.88952376173389E-4	1	1.35763813060697	1.57503765621742E-4
4.6	1.89771607167391E-13	1	1272.6929872	1281.593683	1281.5674682	8035.3629395	8037.8544906	8385.907522	0.511	105.66	2522.4330345	11603.191959	6041.8342215	4.5894582844	4.7369882235	4.4735534921	8.7294939297E-13	9.2646469521E-13	2.9498645361E-14	0	0	4616.5	4616.5	4751.7	5.5	5.5	140.7	-7.9914851207e-97411	-7.6562088746e-97529	-8.6038474003e-3580	4.6905762229E-14	3.4224160855E-12	2.2228601105E-12	0.053791365433	0.054969102973	1.2543175268	3835.8803532	3835.8803532	6.90805951500972E-4	1	1.38797604019978	1.39707958761648E-4
4.8	8.11492055625E-14	1	1307.6132843	1316.2931243	1316.2792658	8384.0645233	8386.5536926	8743.9165586	0.511	105.66	2579.3332157	12380.799435	6532.1742014	4.7907123358	4.9380356598	4.6712520044	3.895161867E-13	4.1395635534E-13	1.2022419507E-14	0	0	4816.5	4816.5	4951.7	5.5	5.5	140.7	-3.5671726307e-97352	-3.4175148098e-97470	-3.8405138096e-3521	3.6691958034E-12	3.7908576589E-12	-2.884333967E-12	0.055353608766	0.056513771198	1.2931433317	3940.1995329	3940.1995329	8.05911103321634E-4	1	1.42473509494849	1.39404666039146E-4
4.9	5.3217313522449E-14	1	1325.3524793	1333.3251631	1333.3678001	8558.502457	8560.8161456	8922.9210739	0.511	105.66	2607.6223379	12777.349456	6783.6824238	4.898132446	5.0350559381	4.7668116159	2.6076483626E-13	2.7641454613E-13	7.6671718954E-15	0	0	4916.5	4916.5	5051.7	5.5	5.5	140.7	-7.5365475441e-97323	-7.2203578333e-97441	-8.1140493932e-3492	2.1290540256E-12	3.6499411982E-12	3.8578033042E-12	0.056179931653	0.057250849588	1.311705626	3992.0028055	3992.0028055	6.95885086282133E-4	1	1.45495075263983	1.524009740615E-4
5	3.4956172038E-14	1	1342.6297367	1350.5142066	1350.5600599	8732.8523166	8735.1666703	9101.9255879	0.511	105.66	2635.8268689	13179.134344	7039.3899442	4.998677178	5.1356105783	4.8657122437	1.7478086019E-13	1.8444881519E-13	4.8864490396E-15	0	0	5016.5	5016.5	5151.7	5.5	5.5	140.7	-1.5922848363e-97293	-1.5254818235e-97411	-1.7142965973e-3462	-1.433806745E-12	2.1496020751E-13	-4.5309891423E-12	0.056946560231	0.058010652422	1.3308071932	4043.6581499	4043.6581499	6.9751820379333E-4	1	1.4778622036342	1.36771924894143E-4
5.1	2.26983674470588E-14	0.99999999999346	1359.0678533	1368.074519	1368.0217806	8907.0234893	8909.6958804	9280.9301013	0.511	105.66	2663.9600361	13586.196184	7299.2806047	5.085252084	5.2432989762	4.9714489397	1.1576167398E-13	1.2300527609E-13	3.1119994105E-15	0	0	5116.5	5116.5	5251.7	5.5	5.5	140.7	-3.3641013808e-97264	-3.2229632487e-97382	-3.6218818508e-3433	-9.8675552784E-14	4.0498470976E-12	-4.409251804E-12	0.057599596075	0.058820565657	1.3511228843	4095.2168913	4095.2168913	8.06964648529564E-4	0.99999999999346	1.50266866357293	1.40276751130257E-4
5.2	1.49406896523077E-14	1	1376.8858538	1384.7621193	1384.8062959	9081.5281419	9083.8916096	9459.9346141	0.511	105.66	2691.9557311	13998.169802	7563.4034563	5.1978362028	5.3376112213	5.0645525759	7.7691586192E-14	8.1974067145E-14	1.9809390048E-15	0	0	5216.5	5216.5	5351.7	5.5	5.5	140.7	-7.1075085577e-97235	-6.8093188279e-97353	-7.6521345035e-3404	-8.6949482282E-14	4.5874106601E-12	8.5399539805E-13	0.058449699194	0.059522401871	1.3688428626	4146.4100924	4146.4100924	8.01808605646339E-4	1	1.52678082437138	1.70364789663878E-4
