nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
1.6	776.44419539	964.83649915	964.83649914	2517.7248899	2706.1171937	2706.1171937	188.39230376	188.39230376	1624.0716114	2598.5145783	1731.2729316	0.31654629036	1.2200330274	0.028356064365	0.25116810695	0.68647748205	0.1407092836	0.029390308044	0.016678961882	16.5	16.5	276.28816659	5.5	5.5	446.32642794	-9.7960035360e-38398	-3.8429165334e-39582	-1.9658982323	0.01604049881	0.031441024337	0.10675002275	0.078450478667	0.097928371397	0.071191368217	2706.11719369	2706.1171937	0.326028204609375
1.61	780.8332216	968.90881748	968.90881748	2530.5752607	2718.6508566	2718.6508566	188.07559588	188.07559588	1630.8313814	2625.638524	1751.3893551	0.32166625404	1.2294699458	0.034582136187	0.25270535193	0.68789852892	0.14082334048	0.029242331123	0.016556496174	16.5	16.5	275.7188727	5.5	5.5	444.93080281	-7.1501055767e-39249	-2.8049457960e-40433	-1.9569210735	0.016106225131	0.031484529092	0.10673573147	0.078613106373	0.098099184548	0.077144352786	2718.65085656	2718.6508566	0.328306073711594
1.62	785.21833434	972.91946811	972.91946811	2543.3561368	2731.0572706	2731.0572706	187.70113377	187.70113377	1637.5846736	2652.8871713	1771.425607	0.32688007329	1.2386549794	0.041432321389	0.25425608058	0.68916569984	0.14092242822	0.029068011247	0.016412351266	16.5	16.5	275.09556488	5.5	5.5	443.40261276	-3.9989428698e-40046	-1.5687625687e-41230	-1.9470912099	0.016172393311	0.031523297762	0.10670263692	0.078767766004	0.098255324687	0.083647097819	2731.05727056	2731.0572706	0.330651723061523
1.63	789.5996085	976.86769089	976.86769089	2556.0669079	2743.3349903	2743.3349903	187.26808239	187.26808239	1644.3308224	2680.2592404	1791.3767937	0.33218969617	1.2475797381	0.048919868256	0.25582055466	0.69027675821	0.14100625295	0.02886728232	0.016246534323	16.5	16.5	274.41750261	5.5	5.5	441.74004417	-7.9802648157e-40799	-3.1306125491e-41983	-1.9363969755	0.016239012069	0.031557270692	0.10665035247	0.078914301434	0.098396512608	0.09070292316	2743.33499028	2743.3349903	0.333065297040082
1.64	793.97712609	980.75272059	980.75272059	2568.7069728	2755.4825673	2755.4825673	186.7755945	186.7755945	1651.0691691	2707.7534373	1811.2379731	0.33759713877	1.2562358483	0.057057904119	0.25739905889	0.69122952256	0.14107445483	0.028640128765	0.016059105175	16.5	16.5	273.68398383	5.5	5.5	439.94137771	-6.7739013026e-41514	-2.6573629966e-42698	-1.9248273111	0.016306091018	0.031586388951	0.10657845036	0.07905254159	0.09852245335	0.098314235613	2755.48256727	2755.4825673	0.335546929103455
1.65	798.3509681	984.57384669	984.57384669	2581.2757829	2767.4986615	2767.4986615	186.22287859	186.22287859	1657.7990627	2735.3684535	1831.004338	0.34310442703	1.2646152903	0.065858731006	0.25899187823	0.69202202722	0.14112661176	0.028386618534	0.015850203936	16.5	16.5	272.89441033	5.5	5.5	438.00514855	-1.5285860834e-42192	-5.9965563621e-43377	-1.9123727943	0.016373639693	0.031610599194	0.10648647486	0.07918230592	0.098632849161	0.10648183071	2767.49866148	2767.4986615	0.338096656229495
1.66	802.72120667	988.33047291	988.33047291	2593.7728862	2779.3821525	2779.3821525	185.60926624	185.60926624	1664.5198605	2763.1029684	1850.6714047	0.34871353574	1.2727107429	0.075333117376	0.26059927479	0.6926526821	0.14116224442	0.028106934655	0.0156200772	16.5	16.5	272.04835218	5.5	5.5	435.93030469	-3.5820401397e-42837	-1.4052139962e-44021	-1.8990266582	0.016441666577	0.031629858487	0.10637395663	0.079303410282	0.0987274129	0.11520421617	2779.38215249	2779.3821525	0.340714336549398
1.67	807.0878973	992.02217781	992.02217781	2606.1979724	2791.1322529	2791.1322529	184.93428052	184.93428052	1671.2309293	2790.9556518	1870.2352105	0.35442632308	1.2805159382	0.085489575498	0.2622214642	0.6931204338	0.14118082309	0.027801405511	0.015369102858	16.5	16.5	271.14561248	5.5	5.5	433.71636548	-5.3203544390e-43452	-2.0871448200e-44636	-1.8847858113	0.016510178111	0.031644139179	0.10624042869	0.079415673457	0.098805882229	0.12447695218	2791.13225292	2791.1322529	0.343399568219162
1.68	811.45107112	995.64877614	995.64877614	2618.5509184	2802.7486234	2802.7486234	184.19770503	184.19770503	1677.9316474	2818.9251677	1889.6925196	0.3602444605	1.2880260262	0.096333628366	0.26385859091	0.69342492718	0.1411817769	0.027470533328	0.015097813063	16.5	16.5	270.18629143	5.5	5.5	431.36357912	-1.8221344484e-44048	-7.1481299204e-45233	-1.86965185	0.016579177675	0.031653433789	0.10608544426	0.079518924388	0.098868034661	0.13429201784	2802.7486234	2802.7486234	0.346151610132143
1.69	815.81072729	999.21037966	999.21037966	2630.8318342	2814.2314866	2814.2314866	183.39965238	183.39965238	1684.6214078	2847.0101792	1909.0410332	0.36616935887	1.2952379415	0.10786708243	0.26551070301	0.6935666636	0.14116450579	0.027115019881	0.014806914397	16.5	16.5	269.17084849	5.5	5.5	428.87307498	-1.4734994020e-44623	-5.7804544406e-45808	-1.8536320387	0.016648664564	0.031657759806	0.10590859655	0.079613010111	0.098913703289	0.1446372241	2814.23148661	2814.2314866	0.348969306272189
1.7	820.16682575	1002.7074554	1002.7074554	2643.0411069	2825.5817366	2825.5817366	182.54062969	182.54062969	1691.2996208	2875.2093553	1928.279597	0.37220209284	1.3021507575	0.12008733366	0.2671777271	0.69354714964	0.14112839527	0.026735787947	0.014497303994	16.5	16.5	268.10015983	5.5	5.5	426.24700454	-2.7475730294e-45180	-1.0778572897e-46364	-1.8367402167	0.016718632971	0.031657164227	0.10570954008	0.079697804241	0.098942792785	0.15549570347	2825.58173655	2825.5817366	0.351851016470588
1.71	824.51928069	1006.1408784	1006.1408784	2655.1794398	2836.8010375	2836.8010375	181.62159774	181.62159774	1697.9657178	2903.5213774	1947.4083968	0.37834332636	1.3087660109	0.13298674384	0.26885944436	0.69336902789	0.14107283403	0.026333996825	0.01417008018	16.5	16.5	266.97556769	5.5	5.5	423.48866259	-1.8901585864e-45717	-7.4149847492e-46902	-1.818997577	0.016789071046	0.031651727574	0.10548801291	0.079773215731	0.098955294986	0.16684551277	2836.80103749	2836.8010375	0.354794557719298
1.72	828.86795504	1009.5119749	1009.5119749	2667.247885	2847.8919048	2847.8919048	180.64401982	180.64401982	1704.6191557	2931.9449478	1966.4291284	0.38459324348	1.3150879749	0.14655213086	0.27055546914	0.69303618046	0.140997234	0.0259110501	0.01382654613	16.5	16.5	265.79891786	5.5	5.5	420.60257912	-1.9189203645e-46234	-7.5278155707e-47419	-1.8004332584	0.01685996006	0.031641567119	0.10524385881	0.079839197512	0.09895130325	0.17865938884	2847.89190484	2847.8919048	0.357797160705426
1.73	833.21265666	1012.8225526	1012.8225526	2679.2478659	2858.8577619	2858.8577619	179.60989593	179.60989593	1711.2594212	2960.4787986	1985.3451294	0.39095148898	1.3211238563	0.16076441903	0.27226523174	0.69255379482	0.14090105199	0.025468594028	0.013468205254	16.5	16.5	264.57258131	5.5	5.5	417.59457236	-1.0709901856e-46739	-4.2014336523e-47924	-1.7810846857	0.016931273764	0.031626838997	0.10497704809	0.079895754504	0.09893102455	0.19090469497	2858.85776186	2858.8577619	0.360855445917148
1.74	837.55313642	1016.0749147	1016.0749147	2691.1811875	2869.7029658	2869.7029658	178.5217783	178.5217783	1717.8860349	2989.1217008	2004.1614598	0.39741712368	1.3268838971	0.17559849269	0.27398796682	0.69192838322	0.14078381215	0.025008505285	0.013096747403	16.5	16.5	263.29945635	5.5	5.5	414.47175415	-5.2577973578e-47232	-2.0626040325e-48416	-1.7609976048	0.017002977987	0.031607738942	0.1046876957	0.079942950441	0.098894788298	0.20354358852	2869.70296582	2869.7029658	0.363965424036398
1.75	841.88908868	1019.2718537	1019.2718537	2703.050031	2880.432796	2880.432796	177.38276497	177.38276497	1724.4985562	3017.8724733	2022.8849197	0.40398859901	1.3323813591	0.19102328652	0.27572270908	0.69116774834	0.14064512769	0.024532867569	0.012714025632	16.5	16.5	261.9829489	5.5	5.5	411.24248153	-9.0818014195e-47711	-3.5627391007e-48895	-1.7402257711	0.017075030541	0.031584501421	0.10437607508	0.079980912914	0.098843050921	0.21653342677	2880.43279608	2880.432796	0.367122522786667
1.76	846.22015442	1022.4166241	1022.4166241	2714.856933	2891.0534027	2891.0534027	176.19646972	176.19646972	1731.0965867	3046.7299925	2041.5239962	0.41066375425	1.3376323847	0.20700213072	0.27746829708	0.69028089246	0.14048472058	0.024043937401	0.012322024044	16.5	16.5	260.62692987	5.5	5.5	407.91625215	-2.6950077085e-48179	-1.0572362130e-49363	-1.7188302769	0.017147381468	0.031557397072	0.1040426265	0.080009836149	0.098776395489	0.22982740985	2891.05340262	2891.0534027	0.370321641982955
1.77	850.54592684	1025.512895	1025.512895	2726.6047487	2901.5717169	2901.5717169	174.96696816	174.96696816	1737.6797742	3075.6932003	2060.0887385	0.41743983848	1.34265573	0.22349334826	0.27922338567	0.68927787101	0.14030243775	0.023544100488	0.011922818093	16.5	16.5	259.2356705	5.5	5.5	404.50354575	-4.8341228104e-48624	-1.8963989145e-49808	-1.6968785317	0.017219973633	0.031526728457	0.10368795871	0.080029981126	0.098695525983	0.24337543811	2901.57171684	2901.5717169	0.37355723479096
1.78	854.86595951	1028.564682	1028.564682	2738.296601	2911.9953235	2911.9953235	173.69872247	173.69872247	1744.2478152	3104.7611111	2078.5905647	0.42431355693	1.3474723838	0.24045107899	0.28098646683	0.68816959745	0.14009826247	0.023035820985	0.011518529522	16.5	16.5	257.81375877	5.5	5.5	401.01561899	-1.1917500716e-49057	-4.6751678242e-50242	-1.6744429422	0.017292743664	0.031492824341	0.10331284372	0.080041672903	0.098601256307	0.25712514072	2911.99532351	2911.9953235	0.376823411932584
1.79	859.17977629	1031.576265	1031.576265	2749.9358176	2922.3323063	2922.3323063	172.39648872	172.39648872	1750.800457	3133.932818	2097.0420103	0.43128113963	1.3521050923	0.25782628383	0.28275589772	0.68696761024	0.13987232011	0.022521586728	0.011111278696	16.5	16.5	256.36600152	5.5	5.5	397.4642654	-6.4607437505e-49479	-2.5345130681e-50663	-1.6515993688	0.017365623172	0.031456032791	0.10291820442	0.080045295205	0.098494494572	0.27102301438	2922.33230629	2922.3323063	0.38011406252514
1.8	863.48688273	1034.5520955	1034.5520955	2761.525861	2932.5910737	2932.5910737	171.06521277	171.06521277	1757.3374981	3163.2074965	2115.4564362	0.438338428	1.3565778194	0.27556786573	0.28452993432	0.68568381674	0.1396248779	0.022003853906	0.010703137367	16.5	16.5	254.89731856	5.5	5.5	393.86155554	-1.9717399377e-49885	-7.7350237555e-51070	-1.6284254535	0.017438540181	0.031416713554	0.10250509618	0.080041282619	0.098376223621	0.28501560061	2932.59107373	2932.5910737	0.383422983912963
1.81	867.78677799	1037.4966993	1037.4966993	2773.0702552	2942.7801765	2942.7801765	169.70992128	169.70992128	1763.8587885	3192.5844072	2133.8477123	0.44548097347	1.3609151789	0.29362383502	0.28630676844	0.68433023036	0.13935633875	0.021484994654	0.010296084809	16.5	16.5	253.41263532	5.5	5.5	390.21957385	-6.4612511149e-50283	-2.5347121042e-51467	-1.6049989279	0.017511420685	0.031375230182	0.10207468336	0.080030110927	0.0982474791	0.2990506279	2942.78017659	2942.7801765	0.386744012410681
1.82	872.07896661	1040.4145815	1040.4145815	2784.5725147	2952.9081296	2952.9081296	168.33561488	168.33561488	1770.3642287	3222.0628962	2152.2298997	0.4527041419	1.3651418734	0.31194244636	0.28808456578	0.68291871713	0.13906722986	0.020967250612	0.0098919698387	16.5	16.5	251.91678089	5.5	5.5	386.55016823	-1.9070996096e-50664	-7.4814434208e-51849	-1.5813960016	0.017584190214	0.031331942411	0.10162821266	0.080012286248	0.098109326505	0.31307805115	2952.90812961	2952.9081296	0.390071146824176
1.83	876.36296947	1043.3101389	1043.3101389	2796.0360778	2962.9832472	2962.9832472	166.9471694	166.9471694	1776.8537671	3251.6423938	2170.6169486	0.460003217	1.3692821731	0.33047324267	0.28986150256	0.68146076596	0.13875818722	0.020452694752	0.0094924805392	16.5	16.5	250.41439663	5.5	5.5	382.86472609	-3.8682094206e-51035	-1.5174765793e-52219	-1.5576899228	0.017656775341	0.031287199204	0.10116698489	0.079988333719	0.097962838633	0.32705093512	2962.98324727	2962.9832472	0.393398658063752
1.84	880.63833327	1046.1875834	1046.1875834	2807.46425	2973.0135001	2973.0135001	165.54925015	165.54925015	1783.3273976	3281.3224117	2189.0224285	0.46737349722	1.3733594589	0.34916795583	0.29163579899	0.6799672932	0.13842993715	0.019943202878	0.0090991226758	16.5	16.5	248.90985988	5.5	5.5	379.17398705	-1.3479271838e-51395	-5.2878417627e-52580	-1.5339497724	0.017729105016	0.031241332806	0.10069232711	0.079958786397	0.097809074674	0.3409261465	2973.01350007	2973.0135001	0.396721179701087
1.85	884.90463836	1049.0508808	1049.0508808	2818.8601575	2983.0063999	2983.0063999	164.14624241	164.14624241	1789.7851564	3311.1025393	2207.4593005	0.47481038147	1.3773958486	0.36798123177	0.29340574798	0.67844848827	0.13808327646	0.019440435203	0.0087132069723	16.5	16.5	247.4072249	5.5	5.5	375.48789813	-1.6526188054e-51742	-6.4831296840e-52927	-1.5102395333	0.01780111171	0.031194654006	0.10020556648	0.079924174981	0.09764906192	0.35466483922	2983.00639996	2983.0063999	0.400033776908108
1.86	889.16150449	1051.903704	1051.903704	2830.226713	2992.9689125	2992.9689125	162.74219954	162.74219954	1796.2271174	3340.9824384	2225.9397389	0.48230944086	1.3814119134	0.38687116603	0.29516973821	0.67691370273	0.13771905231	0.018945827621	0.0083358446994	16.5	16.5	245.91018196	5.5	5.5	371.81551334	-1.4258004564e-52075	-5.5933341868e-53260	-1.4866174441	0.017872732303	0.031147448694	0.099708007104	0.079885018784	0.097483780687	0.36823273569	2992.96891249	2992.9689125	0.403331992883513
1.87	893.40859463	1054.7494034	1054.7494034	2841.5665927	3002.9074014	3002.9074014	161.34080877	161.34080877	1802.6533891	3370.9618376	2244.4750031	0.48986647496	1.3854264851	0.4057996523	0.29692627125	0.67537138167	0.13733814295	0.018460591585	0.0079679505046	16.5	16.5	244.42203369	5.5	5.5	368.1649357	-1.6510289609e-52400	-6.4768928142e-53585	-1.4631356261	0.017943908725	0.031099975694	0.099200910559	0.079841818229	0.097314152731	0.38160022147	3002.90740143	3002.9074014	0.406611873860963
1.88	897.645617	1057.5909902	1057.5909902	2852.8822242	3012.8275974	3012.8275974	159.94537318	159.94537318	1809.0641093	3401.0405256	2263.0753575	0.49747755255	1.3894565479	0.42473255935	0.29867397293	0.6738290336	0.13694144023	0.01798572113	0.0076102510966	16.5	16.5	242.94568698	5.5	5.5	364.54329735	-3.3633374456e-52712	-1.3194181719e-53896	-1.4398399561	0.018014588358	0.031052465744	0.098685480422	0.079795048985	0.097141033135	0.3947422805	3012.8275974	3012.8275974	0.409869975141844
1.89	901.8723254	1060.4311332	1060.4311332	2864.175784	3022.7345919	3022.7345919	158.55880782	158.55880782	1815.4594421	3431.2183456	2281.7500331	0.50513903784	1.3935172028	0.44363975997	0.30041159935	0.67229323288	0.13652983424	0.017522005377	0.0072632982835	16.5	16.5	241.48365794	5.5	5.5	360.95677166	-5.8854008901e-53014	-2.3088093326e-54198	-1.4167701432	0.018084724213	0.031005121479	0.098162850857	0.079745157716	0.096965205413	0.40763830348	3022.7345918	3022.7345919	0.413103351077601
1.9	906.08851828	1063.2721658	1063.2721658	2875.4492023	3032.6328498	3032.6328498	157.1836475	157.1836475	1821.8395728	3461.4951884	2300.5072263	0.51284760394	1.3976216938	0.4624950401	0.30213803846	0.67076964843	0.13610420049	0.017070044865	0.0069274849114	16.5	16.5	240.03808696	5.5	5.5	357.41061031	-1.7693001375e-53305	-6.9408639206e-54490	-1.3939599681	0.018154274936	0.030958118204	0.097634078959	0.079692559328	0.096787379417	0.42027180301	3032.63284988	3032.6328498	0.416309532954386
1.91	910.29403672	1066.1161	1066.1161	2886.7041734	3042.5262367	3042.5262367	155.82206325	155.82206325	1828.2047049	3491.8709864	2319.3541256	0.52060023558	1.4017814796	0.48127591712	0.30385230782	0.66926309174	0.13566538966	0.016630270217	0.0066030624077	16.5	16.5	238.61076139	5.5	5.5	353.90919882	-8.9237391690e-53590	-3.5007321778e-54774	-1.37143764	0.018223204651	0.030911605271	0.097100140433	0.079637635525	0.096608191575	0.43263006673	3042.52623672	3042.5262367	0.419486497783595
1.92	914.48876174	1068.964647	1068.964647	2897.9421704	3052.4180557	3052.4180557	154.47588523	154.47588523	1834.5550562	3522.3457079	2338.296959	0.52839422342	1.4060063392	0.49996339433	0.3055535496	0.66777757833	0.13521421976	0.016202961851	0.0062901588555	16.5	16.5	237.20314306	5.5	5.5	350.45612409	-9.6654502558e-53865	-3.7917012233e-55049	-1.3492262314	0.018291482703	0.030865707867	0.096561928085	0.079580734461	0.096428206939	0.44470377623	3052.41805574	3052.4180557	0.422632631414931
1.93	918.67261105	1071.8192407	1071.8192407	2909.1644627	3062.3110924	3062.3110924	153.14662961	153.14662961	1840.8908558	3552.9193516	2357.3410566	0.53622715189	1.4103044991	0.51854167574	0.30724102354	0.66631639705	0.13475147049	0.015788269741	0.005988796765	16.5	16.5	235.81639862	5.5	5.5	347.05424883	-7.1941113598e-54129	-2.8222090147e-55313	-1.3273441559	0.018359083323	0.030820529063	0.096020252575	0.079522171257	0.096247922587	0.45648661396	3062.31109245	3062.3110924	0.425746688554404
1.94	922.84553562	1074.6810632	1074.6810632	2920.3721344	3072.207662	3072.207662	151.83552754	151.83552754	1847.212341	3583.5919416	2376.4909226	0.54409688265	1.414682773	0.53699786066	0.30891409854	0.66488218303	0.13427787965	0.015386232462	0.0056989099427	16.5	16.5	234.45143085	5.5	5.5	343.70578839	-2.8073860645e-54387	-1.1013216036e-55571	-1.3058056636	0.01842598524	0.030776151973	0.095475844891	0.079462229173	0.096067771929	0.46797487546	3072.20766202	3072.207662	0.428827751943299
1.95	927.00751612	1077.551071	1077.551071	2931.5661032	3082.1096581	3082.1096581	150.54355485	150.54355485	1853.5197554	3614.363523	2395.7503103	0.55200153519	1.419146705	0.55532163384	0.31057224358	0.66347699075	0.13379414099	0.014996795016	0.0054203590651	16.5	16.5	233.1089097	5.5	5.5	340.4123869	-1.4704051205e-54637	-5.7683157501e-55822	-1.2846213301	0.018492171273	0.030732641939	0.094929360082	0.079401161248	0.095888129571	0.47916709935	3082.10965812	3082.1096581	0.43187519214188
1.96	931.15855938	1080.4300205	1080.4300205	2942.7471393	3092.0186004	3092.0186004	149.27146114	149.27146114	1859.8133459	3645.2341579	2415.1222989	0.55993946592	1.4237007116	0.57350496249	0.31221501827	0.66210236482	0.13330090357	0.014619825115	0.0051529457316	16.5	16.5	231.78930204	5.5	5.5	337.17519024	-1.0094429967e-54882	-3.9599875268e-56067	-1.2637985262	0.018557627915	0.03069004865	0.094381381824	0.079339192245	0.095709316445	0.49006372326	3092.01860038	3092.0186004	0.434888629253401
1.97	935.29869506	1083.3184927	1083.3184927	2953.9158828	3101.9356804	3101.9356804	148.0197976	148.0197976	1866.0933615	3676.2039221	2434.6093682	0.56790924669	1.4283482178	0.59154180835	0.3138420636	0.66075940675	0.13279877203	0.01425512777	0.0048964249068	16.5	16.5	230.49289949	5.5	5.5	333.99491432	-2.3252865730e-55120	-9.1219671200e-56305	-1.2433418568	0.018622344933	0.030648408155	0.093832427491	0.079276520759	0.095531604977	0.50066677042	3101.93568046	3101.9356804	0.437867897265651
1.98	939.42797249	1086.2169156	1086.2169156	2965.0728606	3111.8618037	3111.8618037	146.78894312	146.78894312	1872.3600514	3707.2729017	2454.2134697	0.57590964373	1.4330917846	0.60942785984	0.31545309291	0.65944883667	0.13228830768	0.013902458142	0.0046505157546	16.5	16.5	229.21984395	5.5	5.5	330.87190775	-2.3005465726e-55348	-9.0249135039e-56533	-1.2232535642	0.018686314976	0.030607744718	0.093282953454	0.079213321409	0.095355224135	0.51097956907	3111.86180369	3111.8618037	0.440813011476431
1.99	943.54645778	1089.1255859	1089.1255859	2976.2185014	3121.7976295	3121.7976295	145.5791281	145.5791281	1878.6136636	3738.4411906	2473.9360922	0.58393959722	1.4379332265	0.62716028721	0.3170478834	0.65817104943	0.1317700302	0.013561532704	0.0044149109375	16.5	16.5	227.97015068	5.5	5.5	327.8062084	-3.8186114576e-55569	-1.4980195802e-56753	-1.2035338921	0.018749533213	0.030568072525	0.092733360416	0.079149747002	0.095180364241	0.52100650478	3121.79762958	3121.7976295	0.443724139184255
2	947.65423115	1092.0446873	1092.0446873	2987.3531496	3131.7436057	3131.7436057	144.39045612	144.39045612	1884.8544441	3769.7088882	2493.7783232	0.59199820214	1.4428737175	0.64473752184	0.31862626831	0.65692616489	0.13124441965	0.013232038805	0.0041892844922	16.5	16.5	226.74372887	5.5	5.5	324.79759391	-8.3078728145e-55785	-3.2591313058e-56969	-1.1841814102	0.018811997006	0.030529397207	0.092183998618	0.079085930648	0.095007181471	0.53075280458	3131.74360575	3131.7436057	0.44660157358
2.1	988.16655616	1121.7979285	1121.7979285	3098.1310408	3231.7624132	3231.7624132	133.63137236	133.63137236	1946.6076334	4087.8760302	2698.8250375	0.67404040875	1.4976876962	0.81220103226	0.33349868985	0.64619121982	0.12566704459	0.010489027397	0.0024070254528	16.5	16.5	215.69370171	5.5	5.5	297.68991483	-2.8099149619e-101743	-1.1023136756e-102927	-1.0098151463	0.019395604141	0.030194870893	0.086753099934	0.0784532665	0.09338477586	0.61423195129	3231.76241316	3231.7624132	0.473639545588889
2.2	1027.7377351	1152.4107462	1152.4107462	3207.8862164	3332.5592276	3332.5592276	124.67301113	124.67301113	2007.3125031	4416.0875068	2915.5427938	0.7585916995	1.5614781903	0.96661588046	0.34676187762	0.63799839075	0.11967780821	0.0085177690875	0.0012738846114	16.5	16.5	206.54968783	5.5	5.5	275.25787419	-1.6584760006e-102767	-6.5061071276e-103952	-0.86552425716	0.019908792495	0.029938316448	0.081506984483	0.077856619683	0.091965655709	0.67710943794	3332.5592275	3332.5592276	0.497982692463636
2.3	1066.4867521	1183.5990047	1183.5990047	3316.5725088	3433.6847614	3433.6847614	117.11225262	117.11225262	2067.1298797	4754.3987233	3143.076228	0.8456608824	1.6326807633	1.1113684625	0.35853573744	0.63147468949	0.113419537	0.0070601521616	5.6643161319E-4	16.5	16.5	198.88320744	5.5	5.5	256.45044003	-4.8420882891e-103618	-1.8995237266e-104802	-0.74454813014	0.020358903723	0.029733244544	0.076462431902	0.077301453287	0.090717110019	0.72522507486	3433.6847615	3433.6847614	0.520247841768116
2.4	1104.5123417	1215.1235189	1215.1235188	3424.1482016	3534.7593789	3534.7593802	110.61117729	110.61117729	2126.1760982	5102.8226357	3380.5998744	0.93532539384	1.7099321882	1.249231177	0.36893998028	0.62592492971	0.10697217034	0.0059484333646	1.5402107264E-4	16.5	16.5	192.35686919	5.5	5.5	240.43997334	-1.9854630397e-104162	-7.7888587050e-105347	-0.64156309586	0.020752574829	0.029558232442	0.071599828587	0.076780045657	0.089598587707	0.76271694273	3534.7593795	3534.7593789	0.540901216533333
2.5	1141.8963646	1246.8086714	1246.8086714	3530.6014007	3635.5137075	3635.5137075	104.91230681	105.66	2184.5359242	5461.3398105	3627.4444582	1.0276718497	1.792181052	1.3821800965	0.37808136872	0.62085058697	0.10039037823	0.0050755523816	0	16.5	16.5	186.72501399	5.5	5.5	226.62384434	-2.0975592207e-104937	-8.2286056549e-106122	-0.55269282449	0.021095422136	0.029397759902	0.066894654778	0.076283706665	0.088576219561	0.79240956482	3635.5137074	3635.5137075	0.560271066426667
2.6	1178.693686	1278.5324834	1278.5324834	3635.9198553	3735.7586528	3735.7586528	99.838797478	105.66	2242.2724328	5829.9083253	3883.064172	1.1227056567	1.8786693523	1.5116799084	0.38602020039	0.61590273233	0.09372542817	0.0043742179529	0	16.5	16.5	181.80512942	5.5	5.5	214.55432218	-3.5455746869e-105711	-1.3909088063e-106895	-0.47505735153	0.021390934535	0.029240866361	0.062328765799	0.075804943182	0.0876254493	0.81627133051	3735.7586528	3735.7586528	0.578596784282051
2.7	1214.9409508	1310.2118796	1310.2118796	3740.0937812	3835.36471	3835.36471	95.270928785	105.66	2299.4334075	6208.4702003	4147.0145168	1.2203629236	1.9688544523	1.6388256829	0.39278562304	0.61083935205	0.08702733864	0.0038008603747	0	16.5	16.5	177.46047509	5.5	5.5	203.89595854	-2.9263690355e-106488	-1.1479979471e-107672	-0.40649895371	0.021641174941	0.029079874421	0.05789053579	0.0753379707	0.086729277843	0.83569482069	3835.36471	3835.36471	0.596054698617284
2.8	1250.6810517	1341.7857036	1341.7857036	3843.147807	3934.2524589	3934.2524589	91.104651842	105.66	2356.0561758	6596.9572921	4418.9495927	1.3206390398	2.0622764555	1.7643219628	0.39843047043	0.60548733737	0.080336372845	0.0033236908668	0	16.5	16.5	173.59122745	5.5	5.5	194.40386726	-4.3934098215e-107277	-1.7235097128e-108461	-0.34544243578	0.021848871066	0.028909221373	0.053569621	0.074879501935	0.085874479428	0.85166714013	3934.2524589	3934.2524589	0.612766364059524
2.9	1285.9494438	1373.210959	1373.210959	3945.1098467	4032.3713619	4032.3713619	87.261515221	105.66	2412.1707039	6995.2950412	4698.5819083	1.4235111651	2.1585697264	1.8886818881	0.40299698299	0.59972351314	0.073691910684	0.0029205548693	0	16.5	16.5	170.12000112	5.5	5.5	185.88820655	-3.6614623645e-108082	-1.4363708838e-109266	-0.29066666775	0.022016175092	0.028724874699	0.049359702148	0.074427663397	0.085051765321	0.8649177662	4032.3713618	4032.3713619	0.628823308
3	1320.7761437	1404.4577041	1404.4577041	4046.0099915	4129.6915519	4129.6915519	83.681560321	105.66	2467.8016414	7403.4049243	4985.6697313	1.5289425597	2.2574368219	2.0122815572	0.40652005586	0.59346061482	0.067132349713	0.002575635938	0	16.5	16.5	166.98580571	5.5	5.5	178.19935441	-1.9257408941e-108916	-7.5545721209e-110101	-0.2412092274	0.022144819508	0.028523895803	0.045257665076	0.073981718901	0.084254805443	0.87599520581	4129.6915519	4129.6915519	0.644295659866667
3.1	1355.1871169	1435.5054986	1435.5054986	4145.8797324	4226.1981141	4226.1981141	80.318381696	105.66	2522.969748	7821.2062187	5280.0079349	1.6368858122	2.3586304508	2.135397523	0.40902950925	0.58663762973	0.060694932355	0.002277392779	0	16.5	16.5	164.13984506	5.5	5.5	171.21760367	-1.9974760177e-109781	-7.8359849352e-110966	-0.19630011555	0.022236225526	0.028304137907	0.041262970411	0.073541854131	0.083479524091	0.88531833661	4226.1981141	4226.1981141	0.659238041505376
3.4	1456.0918281	1527.3897085	1527.3293697	4439.4652832	4510.7429503	4510.6471769	61.632725672	105.66	2685.8663453	9131.9455741	6204.7296075	1.9749953968	2.6750037722	2.5036650285	0.41058832011	0.56245108226	0.042405865116	0.0010289844249	0	16.5	16.5	156.97531717	5.5	5.5	153.64148266	-3.0350827704e-132357	-1.1906457277e-133541	-0.083244233991	0.022292910702	0.02751816435	0.029911550007	0.072250381145	0.081257661575	0.90573870159	4510.8712451	4510.7429503	0.701339627205882
3.7	1521.4875297	1587.583159	1587.4815948	4630.3615595	4696.3989957	4696.2154617	0.511	105.66	2792.4635356	10052.868728	6854.6810988	2.2104465578	2.8953806996	2.7503887069	0.40666562195	0.54312826057	0.031467462708	0	0	16.5	16.5	153.09428398	5.5	5.5	144.12047718	-8.6423101845e-147408	-3.3903291861e-148592	-0.022001729639	0.022150126828	0.02688212778	0.022968350764	0.071436784198	0.079886108086	0.91548122366	4696.6538477	4696.3989957	0.707767203990991
